src_first,sink_first,src_last,sink_last,first_diff,last_diff,num_shared_keyword,num_shared_venue,edge
6,5,0,1,1,-1,13,2,1
6,7,0,0,-1,0,23,7,-1
7,7,2,0,0,2,11,1,-1
7,2,2,0,5,2,6,2,1
6,7,0,1,-1,-1,10,1,-1
7,6,0,0,1,0,16,4,1
7,2,0,1,5,-1,9,1,-1
7,4,0,0,3,0,12,2,-1
7,5,0,1,2,-1,8,1,-1
7,4,0,0,3,0,9,2,-1
7,7,0,0,0,0,14,3,1
7,7,2,0,0,2,11,3,-1
7,7,0,1,0,-1,15,1,-1
7,7,0,0,0,0,21,3,-1
7,3,0,1,4,-1,17,1,-1
1,7,0,0,-6,0,5,1,1
1,7,0,0,-6,0,4,1,1
7,7,0,0,0,0,12,2,-1
7,4,0,0,3,0,17,1,-1
6,3,1,1,3,0,9,0,-1
6,7,1,1,-1,0,14,1,-1
6,7,1,0,-1,1,5,0,-1
3,7,0,0,-4,0,9,0,1
3,4,0,0,-1,0,9,0,1
3,7,0,1,-4,-1,9,0,1
5,7,0,2,-2,-2,10,2,-1
7,0,0,0,7,0,4,1,1
7,7,0,0,0,0,19,4,1
7,7,0,0,0,0,19,5,1
7,0,0,0,7,0,7,1,1
7,7,0,0,0,0,21,4,1
7,2,0,0,5,0,14,2,1
7,1,0,1,6,-1,5,1,1
7,7,0,0,0,0,22,2,-1
7,1,0,1,6,-1,6,0,1
7,7,0,0,0,0,18,5,1
3,7,0,0,-4,0,14,2,-1
3,2,0,1,1,-1,12,2,1
3,5,0,0,-2,0,13,1,-1
3,0,0,0,3,0,2,1,1
3,7,0,0,-4,0,13,3,1
7,7,1,0,0,1,22,6,-1
7,5,0,1,2,-1,11,1,-1
7,7,0,0,0,0,9,0,1
7,6,0,0,1,0,10,0,1
7,7,0,2,0,-2,13,1,1
7,5,0,0,2,0,11,1,-1
7,7,0,3,0,-3,9,2,1
7,7,0,0,0,0,10,1,-1
7,4,2,0,3,2,11,3,-1
7,7,2,0,0,2,10,2,-1
4,7,0,0,-3,0,12,1,-1
4,5,0,1,-1,-1,8,0,-1
5,4,5,1,1,4,3,0,-1
5,6,5,4,-1,1,1,0,-1
7,6,0,0,1,0,11,2,1
7,7,0,0,0,0,25,6,1
7,7,0,0,0,0,19,5,1
7,6,0,0,1,0,20,3,1
7,7,0,0,0,0,16,3,1
7,5,0,0,2,0,8,1,1
7,7,0,0,0,0,30,7,1
7,7,0,0,0,0,24,3,1
7,7,0,0,0,0,19,4,1
7,5,0,2,2,-2,15,1,1
7,7,0,0,0,0,17,6,1
7,7,0,0,0,0,25,7,1
7,7,0,0,0,0,17,5,1
7,7,0,0,0,0,19,4,1
7,3,0,0,4,0,16,2,1
7,6,0,0,1,0,22,4,1
7,7,0,0,0,0,23,3,1
7,7,0,1,0,-1,17,2,1
7,7,0,0,0,0,14,2,-1
7,7,0,0,0,0,14,2,-1
7,7,0,0,0,0,26,6,1
7,7,0,1,0,-1,16,1,1
7,2,0,2,5,-2,8,1,1
7,7,0,0,0,0,25,6,1
7,7,0,0,0,0,25,4,1
7,7,0,1,0,-1,16,3,1
5,6,3,0,-1,3,6,2,-1
5,6,3,0,-1,3,7,0,-1
7,7,0,5,0,-5,8,2,-1
7,7,0,0,0,0,24,5,-1
7,7,0,3,0,-3,15,2,-1
7,7,0,0,0,0,20,3,1
7,4,0,0,3,0,10,3,1
5,7,0,0,-2,0,21,1,-1
5,7,0,0,-2,0,16,1,-1
5,7,0,0,-2,0,22,1,-1
5,2,0,0,3,0,15,2,-1
4,7,2,4,-3,-2,7,1,-1
7,7,6,3,0,3,8,1,-1
7,7,0,0,0,0,12,2,1
7,7,0,0,0,0,13,2,1
7,7,2,0,0,2,11,1,-1
7,7,2,1,0,1,9,1,-1
7,5,0,1,2,-1,12,4,1
7,0,0,0,7,0,6,1,1
7,3,0,0,4,0,20,2,1
7,5,0,0,2,0,14,3,-1
7,0,0,0,7,0,7,1,1
7,7,0,0,0,0,24,3,1
7,2,0,1,5,-1,12,1,-1
7,1,0,1,6,-1,4,0,1
7,5,0,0,2,0,18,2,1
7,4,0,1,3,-1,11,3,1
3,7,0,0,-4,0,10,1,-1
3,7,0,0,-4,0,9,1,-1
3,0,0,0,3,0,1,0,1
6,6,1,0,0,1,7,1,-1
5,7,2,3,-2,-1,8,2,-1
5,7,2,3,-2,-1,8,0,-1
5,0,2,0,5,2,3,0,-1
5,3,2,0,2,2,5,1,-1
2,7,0,3,-5,-3,10,0,-1
2,2,0,0,0,0,8,0,1
2,7,0,5,-5,-5,4,1,1
2,7,0,0,-5,0,11,2,1
1,0,0,0,1,0,1,0,1
7,2,0,0,5,0,7,0,-1
7,7,0,0,0,0,10,2,-1
7,6,0,0,1,0,16,1,-1
7,3,0,0,4,0,17,0,-1
7,7,0,2,0,-2,17,0,-1
1,1,0,0,0,0,6,1,-1
1,2,0,0,-1,0,8,1,1
7,6,0,0,1,0,8,1,1
7,6,0,0,1,0,8,1,1
7,7,1,0,0,1,5,3,-1
7,7,1,0,0,1,5,0,-1
7,6,1,0,1,1,5,1,1
7,6,1,0,1,1,5,1,1
2,7,0,0,-5,0,9,2,-1
6,5,0,0,1,0,10,1,1
6,5,0,0,1,0,12,1,1
5,1,1,0,4,1,6,0,-1
5,6,1,0,-1,1,7,0,-1
1,7,0,0,-6,0,10,0,1
7,6,0,0,1,0,7,2,-1
6,6,0,0,0,0,10,1,-1
6,6,0,0,0,0,14,1,-1
6,7,0,5,-1,-5,9,0,-1
6,6,1,1,0,0,7,1,-1
0,7,0,0,-7,0,3,0,-1
6,2,0,0,4,0,12,3,1
6,7,0,0,-1,0,14,2,1
6,7,0,0,-1,0,11,2,1
6,7,0,0,-1,0,16,5,1
6,0,0,0,6,0,5,1,1
7,4,0,3,3,-3,8,2,1
7,1,0,0,6,0,10,2,1
7,6,0,0,1,0,11,3,-1
7,7,0,0,0,0,14,2,1
7,7,0,1,0,-1,13,4,1
5,4,2,1,1,1,10,1,-1
5,7,2,0,-2,2,12,3,-1
5,7,2,0,-2,2,13,2,-1
5,6,1,0,-1,1,10,1,-1
3,7,0,1,-4,-1,9,1,-1
7,6,5,0,1,5,4,0,-1
5,7,0,0,-2,0,25,3,-1
7,7,0,4,0,-4,10,2,-1
7,7,0,3,0,-3,12,1,-1
7,5,0,2,2,-2,17,1,-1
7,4,0,0,3,0,19,4,1
7,2,0,0,5,0,9,2,-1
7,7,0,0,0,0,23,4,-1
2,3,0,0,-1,0,14,1,-1
7,5,0,1,2,-1,16,5,1
7,2,0,0,5,0,12,4,1
7,7,0,0,0,0,21,7,1
7,7,0,0,0,0,23,7,1
7,7,0,0,0,0,27,8,1
7,4,0,0,3,0,20,3,1
7,6,0,0,1,0,7,1,-1
7,6,0,0,1,0,15,5,1
7,7,0,0,0,0,13,5,1
7,7,0,2,0,-2,15,3,-1
7,2,0,1,5,-1,10,3,1
7,7,2,1,0,1,8,1,-1
7,7,2,0,0,2,14,2,-1
7,7,2,0,0,2,11,0,-1
7,6,0,0,1,0,11,2,1
7,7,0,1,0,-1,10,1,1
7,7,0,0,0,0,9,1,1
6,7,3,0,-1,3,9,2,-1
6,4,3,1,2,2,7,0,-1
6,7,3,0,-1,3,10,2,-1
6,7,3,1,-1,2,9,2,-1
6,7,3,0,-1,3,12,2,-1
7,7,0,0,0,0,14,3,-1
0,5,0,0,-5,0,3,0,1
0,5,0,0,-5,0,4,0,1
0,6,0,1,-6,-1,1,0,1
0,7,0,0,-7,0,5,1,1
0,0,0,0,0,0,0,0,1
7,4,4,0,3,4,2,0,-1
7,7,0,3,0,-3,9,2,-1
7,7,0,0,0,0,13,1,-1
7,3,0,1,4,-1,3,0,1
7,7,0,0,0,0,10,2,-1
7,6,0,0,1,0,10,1,-1
7,6,0,2,1,-2,9,0,-1
7,7,0,0,0,0,19,3,1
7,7,0,0,0,0,14,0,-1
7,6,0,0,1,0,18,3,1
7,0,0,0,7,0,1,0,-1
7,1,0,0,6,0,6,1,1
7,1,0,0,6,0,10,2,1
7,2,0,0,5,0,12,4,1
7,7,0,0,0,0,26,5,-1
7,0,0,0,7,0,2,1,1
7,4,0,0,3,0,6,0,-1
7,7,0,2,0,-2,11,0,-1
7,3,2,0,4,2,7,1,-1
5,7,1,0,-2,1,21,2,-1
7,7,0,0,0,0,8,1,-1
7,7,0,0,0,0,15,2,-1
7,7,0,2,0,-2,7,0,-1
7,2,5,0,5,5,10,0,-1
7,5,5,0,2,5,11,0,-1
4,1,0,0,3,0,13,2,-1
4,4,0,2,0,-2,12,1,-1
5,2,1,0,3,1,11,0,1
5,4,1,0,1,1,9,0,1
5,7,1,1,-2,0,8,0,-1
5,7,1,1,-2,0,9,2,-1
2,7,0,0,-5,0,8,2,1
2,0,0,0,2,0,4,0,1
2,7,0,1,-5,-1,8,1,-1
2,7,0,0,-5,0,9,0,-1
4,2,0,0,2,0,8,1,1
4,2,0,0,2,0,12,1,1
4,1,0,0,3,0,3,1,1
4,5,0,0,-1,0,12,2,-1
4,6,0,1,-2,-1,14,1,1
4,3,0,0,1,0,14,2,1
4,4,0,0,0,0,15,3,1
0,6,0,0,-6,0,9,1,-1
2,7,1,1,-5,0,10,0,-1
2,7,1,1,-5,0,12,3,-1
7,6,2,1,1,1,5,1,-1
7,7,2,1,0,1,8,1,-1
1,7,0,0,-6,0,11,1,1
1,7,0,2,-6,-2,4,1,-1
0,6,0,2,-6,-2,6,1,-1
5,3,0,0,2,0,13,1,-1
5,1,0,0,4,0,6,1,-1
5,7,0,0,-2,0,15,2,-1
5,7,0,0,-2,0,11,3,-1
2,4,0,0,-2,0,9,0,-1
2,5,0,0,-3,0,7,2,1
2,1,0,1,1,-1,2,0,1
2,4,0,1,-2,-1,6,1,1
2,3,0,1,-1,-1,9,1,1
2,7,0,5,-5,-5,9,0,1
2,7,0,1,-5,-1,10,1,1
6,2,4,0,4,4,8,1,-1
5,5,0,0,0,0,15,1,-1
7,4,4,0,3,4,4,0,-1
5,5,0,0,0,0,9,1,-1
5,5,0,3,0,-3,4,0,-1
3,2,0,0,1,0,9,2,1
3,7,0,0,-4,0,11,2,1
3,1,0,0,2,0,7,0,1
6,6,0,0,0,0,17,4,-1
7,4,3,0,3,3,6,2,-1
7,7,3,0,0,3,13,3,-1
7,7,3,2,0,1,10,1,-1
7,7,3,3,0,0,12,1,-1
7,2,1,0,5,1,9,0,-1
7,6,1,1,1,0,8,0,-1
4,7,0,0,-3,0,12,1,-1
4,6,0,2,-2,-2,7,1,-1
5,6,0,2,-1,-2,13,3,1
5,1,0,0,4,0,9,1,1
5,7,0,1,-2,-1,17,4,1
5,2,0,0,3,0,14,3,1
5,7,0,0,-2,0,19,4,1
5,6,0,0,-1,0,18,5,1
5,2,0,0,3,0,4,2,1
5,7,0,1,-2,-1,16,3,1
5,7,0,0,-2,0,19,4,1
4,6,0,2,-2,-2,6,0,-1
7,6,5,3,1,2,12,0,-1
7,5,5,0,2,5,11,0,-1
7,4,0,0,3,0,16,3,1
7,2,0,1,5,-1,11,4,-1
7,3,0,0,4,0,10,0,-1
5,7,2,0,-2,2,6,1,-1
3,0,0,0,3,0,3,0,-1
3,7,0,1,-4,-1,9,0,-1
7,3,1,0,4,1,11,0,-1
7,3,1,0,4,1,11,0,-1
7,6,1,2,1,-1,12,1,-1
7,7,1,0,0,1,20,3,1
7,0,1,0,7,1,9,1,1
7,5,1,0,2,1,18,0,-1
7,3,1,0,4,1,14,2,1
7,1,1,1,6,0,9,1,1
7,6,1,0,1,1,20,4,1
7,7,1,1,0,0,22,1,-1
7,4,1,0,3,1,13,3,1
7,6,0,0,1,0,18,0,1
7,7,0,0,0,0,25,5,1
7,0,0,0,7,0,3,0,1
7,6,0,2,1,-2,6,0,1
7,3,0,1,4,-1,13,1,1
7,2,0,2,5,-2,7,0,1
7,7,0,1,0,-1,23,0,-1
6,7,0,6,-1,-6,5,1,1
6,5,0,1,1,-1,7,2,-1
6,4,0,0,2,0,9,1,-1
6,7,0,5,-1,-5,5,3,-1
6,5,0,0,1,0,12,2,-1
6,0,0,0,6,0,2,1,-1
6,2,1,0,4,1,3,0,1
6,7,1,0,-1,1,6,1,-1
3,7,0,5,-4,-5,8,3,1
3,4,0,0,-1,0,11,1,-1
3,7,0,0,-4,0,12,2,1
3,3,0,0,0,0,6,0,-1
5,7,4,0,-2,4,10,1,-1
5,7,4,5,-2,-1,8,0,-1
4,3,1,0,1,1,14,3,-1
7,7,0,0,0,0,10,2,-1
7,6,1,0,1,1,17,4,-1
7,7,1,0,0,1,20,5,-1
4,2,2,1,2,1,9,1,-1
4,4,2,1,0,1,6,0,-1
4,6,2,1,-2,1,12,1,-1
4,7,2,2,-3,0,12,1,-1
6,7,0,1,-1,-1,15,3,-1
1,7,0,0,-6,0,9,1,-1
1,7,0,0,-6,0,13,1,-1
1,7,0,0,-6,0,13,2,1
7,7,1,2,0,-1,7,2,-1
7,2,1,0,5,1,8,2,1
1,6,0,0,-5,0,7,1,-1
0,7,0,1,-7,-1,4,0,1
0,1,0,0,-1,0,2,0,1
0,4,0,2,-4,-2,2,0,1
0,7,0,0,-7,0,5,0,1
0,7,0,5,-7,-5,3,0,1
0,6,0,0,-6,0,4,0,1
0,7,0,0,-7,0,6,0,1
7,1,0,0,6,0,11,3,1
7,1,0,0,6,0,6,1,1
7,7,0,3,0,-3,10,2,-1
7,5,0,0,2,0,9,4,1
7,2,0,1,5,-1,5,2,1
7,2,0,0,5,0,11,2,1
7,0,0,0,7,0,3,1,1
7,5,0,0,2,0,16,4,1
7,2,0,0,5,0,11,3,1
7,7,0,3,0,-3,10,4,1
7,7,0,0,0,0,12,2,1
7,7,0,0,0,0,13,3,1
7,7,0,0,0,0,19,3,1
7,6,0,0,1,0,18,3,1
7,4,0,2,3,-2,9,3,-1
7,7,0,0,0,0,27,5,1
7,6,0,1,1,-1,16,3,-1
7,6,0,0,1,0,10,1,-1
1,7,1,0,-6,1,9,1,1
1,6,1,0,-5,1,8,1,1
1,7,1,0,-6,1,8,1,-1
1,7,1,3,-6,-2,2,0,-1
1,0,1,0,1,1,1,0,1
1,5,1,0,-4,1,6,0,-1
1,2,1,1,-1,0,6,1,-1
2,1,0,1,1,-1,4,1,1
2,6,0,0,-4,0,5,1,-1
2,1,0,1,1,-1,3,0,1
3,1,0,0,2,0,11,2,-1
3,7,0,0,-4,0,16,3,-1
3,7,0,0,-4,0,15,3,1
3,3,0,0,0,0,11,2,-1
5,7,0,2,-2,-2,7,2,-1
5,7,0,0,-2,0,13,2,-1
4,7,1,1,-3,0,7,0,1
4,3,1,0,1,1,5,1,-1
4,7,1,0,-3,1,12,1,-1
4,7,1,3,-3,-2,4,2,1
2,6,1,0,-4,1,13,1,-1
2,5,1,2,-3,-1,11,1,1
2,7,1,0,-5,1,17,0,-1
4,3,2,1,1,1,11,1,1
7,7,0,0,0,0,17,4,-1
6,7,5,0,-1,5,11,1,-1
7,7,0,0,0,0,24,4,-1
7,7,0,0,0,0,19,1,-1
7,2,0,0,5,0,9,1,-1
7,6,0,0,1,0,18,3,-1
7,5,5,0,2,5,16,3,-1
7,7,5,1,0,4,15,3,-1
6,1,0,1,5,-1,9,1,1
6,7,0,0,-1,0,20,3,1
6,2,0,0,4,0,7,0,1
2,7,0,0,-5,0,14,3,-1
2,6,0,0,-4,0,15,3,1
2,4,0,0,-2,0,7,2,1
2,2,0,0,0,0,5,3,1
2,2,0,0,0,0,10,2,1
2,7,0,0,-5,0,18,1,-1
2,7,0,0,-5,0,13,1,-1
6,7,2,7,-1,-5,8,0,1
6,4,2,0,2,2,9,1,1
6,3,2,0,3,2,5,0,1
1,5,0,0,-4,0,6,3,1
1,7,0,0,-6,0,5,1,1
1,7,0,0,-6,0,8,3,1
1,2,0,0,-1,0,5,1,1
1,2,0,0,-1,0,8,1,1
1,1,0,1,0,-1,6,1,1
4,7,1,0,-3,1,15,1,-1
4,4,1,0,0,1,13,1,-1
3,7,0,1,-4,-1,13,1,1
3,7,0,0,-4,0,10,1,-1
6,6,0,0,0,0,5,3,-1
6,7,0,1,-1,-1,4,1,1
3,7,1,0,-4,1,4,0,-1
3,3,1,0,0,1,3,0,-1
3,0,1,0,3,1,3,0,1
3,0,0,0,3,0,3,0,1
3,7,0,0,-4,0,8,0,-1
3,2,0,0,1,0,7,1,-1
1,0,0,0,1,0,5,0,-1
1,0,0,0,1,0,4,1,-1
1,1,0,0,0,0,9,2,1
7,5,1,0,2,1,10,1,-1
7,7,0,0,0,0,8,0,-1
7,6,0,0,1,0,10,0,-1
7,7,0,5,0,-5,13,0,-1
7,6,0,0,1,0,13,1,-1
7,7,0,5,0,-5,11,0,-1
6,7,0,0,-1,0,15,0,-1
7,7,0,1,0,-1,18,4,-1
7,0,0,0,7,0,9,0,1
7,7,2,0,0,2,10,2,1
7,7,2,0,0,2,6,2,1
7,7,2,0,0,2,10,3,1
7,6,2,0,1,2,10,2,1
7,7,2,0,0,2,10,2,1
7,5,2,0,2,2,9,2,1
7,4,2,1,3,1,8,2,1
7,7,2,0,0,2,8,0,-1
4,7,2,0,-3,2,12,1,-1
4,2,2,0,2,2,8,0,-1
0,7,0,0,-7,0,5,1,1
0,1,0,0,-1,0,2,0,1
0,7,0,0,-7,0,4,1,1
0,7,0,0,-7,0,2,1,-1
0,7,0,0,-7,0,4,1,1
0,1,0,1,-1,-1,2,1,1
0,7,0,0,-7,0,1,0,1
0,1,0,1,-1,-1,1,0,1
7,5,2,0,2,2,12,1,-1
7,7,2,2,0,0,6,0,-1
7,6,2,2,1,0,13,0,-1
6,3,0,0,3,0,13,0,-1
6,4,0,1,2,-1,7,1,-1
7,7,3,0,0,3,16,1,-1
7,7,3,1,0,2,13,1,-1
4,0,4,0,4,4,5,0,1
4,2,4,1,2,3,6,1,1
4,6,4,2,-2,2,6,0,-1
4,7,4,0,-3,4,7,1,1
4,7,4,0,-3,4,7,0,1
7,6,0,3,1,-3,15,2,1
7,4,1,3,3,-2,7,0,1
7,5,1,0,2,1,7,0,1
7,4,0,0,3,0,12,1,1
7,4,1,0,3,1,9,3,-1
6,7,1,0,-1,1,10,1,-1
0,5,0,0,-5,0,9,1,1
5,7,1,3,-2,-2,13,2,-1
5,7,0,1,-2,-1,11,1,-1
5,7,0,0,-2,0,4,0,-1
4,3,2,0,1,2,8,1,-1
4,6,2,1,-2,1,12,1,-1
2,6,0,0,-4,0,16,2,-1
2,4,0,0,-2,0,15,3,-1
6,7,0,0,-1,0,18,3,-1
6,7,0,1,-1,-1,18,5,-1
3,7,0,0,-4,0,9,2,1
3,7,0,3,-4,-3,7,1,-1
3,7,0,0,-4,0,10,1,-1
5,6,0,2,-1,-2,10,2,-1
5,0,0,0,5,0,4,0,1
6,7,3,0,-1,3,10,2,-1
7,1,0,0,6,0,8,1,-1
7,1,3,1,6,2,4,0,1
7,7,0,2,0,-2,18,2,-1
7,4,0,0,3,0,13,1,-1
7,7,0,0,0,0,20,2,-1
6,7,0,0,-1,0,15,0,-1
1,7,0,0,-6,0,8,0,-1
5,7,0,0,-2,0,20,2,-1
5,1,0,0,4,0,11,1,1
7,6,3,0,1,3,19,3,-1
7,7,3,5,0,-2,13,3,-1
5,2,4,0,3,4,4,0,-1
5,0,1,0,5,1,5,1,-1
3,7,0,0,-4,0,13,0,-1
3,7,0,0,-4,0,14,1,1
5,7,0,0,-2,0,17,0,-1
7,3,0,0,4,0,13,1,1
7,3,0,0,4,0,13,3,1
7,7,0,0,0,0,18,3,1
7,5,0,0,2,0,20,3,1
7,7,0,1,0,-1,9,0,-1
7,7,0,0,0,0,20,4,-1
7,7,0,3,0,-3,5,1,1
7,2,0,0,5,0,8,1,-1
7,2,0,0,5,0,10,1,1
7,0,0,0,7,0,6,0,1
7,7,0,0,0,0,22,3,1
7,5,0,0,2,0,12,0,-1
7,7,0,0,0,0,21,3,1
7,5,0,5,2,-5,6,0,1
7,7,0,0,0,0,17,1,1
6,1,2,0,5,2,9,0,-1
7,5,1,5,2,-4,7,0,-1
7,7,0,0,0,0,19,5,1
7,3,0,0,4,0,6,1,1
7,7,0,0,0,0,17,3,1
7,7,0,0,0,0,18,4,1
1,7,0,0,-6,0,14,2,1
1,7,0,7,-6,-7,1,0,1
1,7,0,0,-6,0,13,1,-1
1,3,0,1,-2,-1,10,0,1
1,2,0,1,-1,-1,6,1,1
7,7,1,2,0,-1,17,3,-1
7,7,1,0,0,1,15,3,-1
7,7,1,1,0,0,15,2,-1
5,1,3,0,4,3,8,0,-1
5,7,3,0,-2,3,12,2,-1
6,6,1,0,0,1,10,0,-1
7,4,0,2,3,-2,14,1,1
7,5,0,1,2,-1,15,3,1
5,5,0,1,0,-1,14,0,-1
5,6,0,2,-1,-2,13,1,-1
6,2,0,2,4,-2,1,0,1
6,3,0,0,3,0,3,1,1
5,5,3,0,0,3,9,0,-1
