Id,Source,Sink
668,307,1844
669,308,605
670,308,3546
671,310,1613
672,311,2115
673,312,432
674,313,992
675,313,2813
676,313,3021
677,314,607
678,315,2184
679,316,735
680,316,2117
681,317,399
682,317,531
683,318,2871
684,320,3589
685,322,798
686,322,1315
687,323,1319
688,325,429
689,325,499
690,325,753
691,325,874
692,325,1338
693,325,1477
694,325,1873
695,325,1988
696,325,2518
697,325,2825
698,325,2843
699,325,2997
700,325,3278
701,325,3341
702,325,3580
703,326,2485
704,328,372
705,329,343
706,329,890
707,329,2153
708,329,2425
709,332,1441
710,332,2193
711,332,2762
712,332,3006
713,332,3397
714,333,1383
715,333,3141
716,333,3225
717,334,2837
718,334,3064
719,335,2415
720,336,365
721,336,2577
722,337,374
723,337,2988
724,338,1110
725,338,1579
726,339,3283
727,340,3809
728,342,1477
729,342,2433
730,343,427
731,343,591
732,343,1062
733,343,1181
734,343,1486
735,343,2988
736,343,3278
737,343,3503
738,343,3551
739,344,706
740,344,1378
741,344,1983
742,347,3562
743,348,852
744,349,1544
745,351,479
746,351,2233
747,352,1537
748,352,2608
749,352,3397
750,355,580
751,355,1451
752,357,1720
753,357,2118
754,357,2392
755,359,3887
756,360,981
757,361,2467
758,361,3840
759,362,1324
760,362,2771
761,362,2823
762,362,3756
763,365,786
764,365,2578
765,367,1003
766,369,929
767,371,2061
768,371,2431
769,371,2626
770,371,3542
771,373,417
772,373,1413
773,373,1585
774,373,1793
775,373,2215
776,373,2317
777,373,2501
778,373,2967
779,373,3007
780,373,3519
781,373,3678
782,374,527
783,374,1132
784,374,3485
785,378,3519
786,380,2151
787,381,620
788,381,3261
789,382,3163
790,383,599
791,383,1241
792,383,1909
793,383,2132
794,385,1497
795,385,1971
796,385,2280
797,386,753
798,386,874
799,386,897
800,386,1244
801,386,1583
802,386,1725
803,386,1799
804,386,1833
805,386,1873
806,386,2790
807,386,3341
808,386,3561
809,386,3580
810,386,3653
811,387,2693
812,388,811
813,388,1804
814,388,2041
815,388,2712
816,389,3444
817,390,2156
818,390,3192
819,390,3580
820,391,486
821,391,723
822,391,2066
823,391,3094
824,392,2044
825,393,882
826,393,1840
827,393,2934
828,393,3727
829,394,3191
830,394,3800
831,394,3847
832,395,502
833,395,1332
834,395,3728
835,396,1091
836,396,1136
837,396,1628
838,397,1061
839,397,2993
840,398,922
841,398,3153
842,399,657
843,399,1123
844,399,1124
845,399,1400
846,399,2385
847,399,3314
848,400,1237
849,400,1324
850,400,1360
851,400,1659
852,400,2386
853,400,2724
854,401,1194
855,401,2759
856,402,1058
857,402,1580
858,403,1964
859,404,3681
860,405,1077
861,406,742
862,406,2542
863,406,2711
864,406,2730
865,407,624
866,407,919
867,407,2171
868,408,2168
869,408,3498
870,409,1384
871,411,3511
872,411,3526
873,412,676
874,412,1807
875,412,3083
876,413,2235
877,413,3904
878,414,1043
879,415,2088
880,415,2522
881,416,949
882,416,2677
883,417,439
884,417,597
885,417,737
886,417,906
887,417,1349
888,417,2215
889,417,3095
890,417,3143
891,417,3479
892,417,3519
893,417,3678
894,417,3727
895,418,916
896,418,2843
897,419,1276
898,419,2317
899,420,993
900,420,2726
901,420,3523
902,421,1104
903,422,905
904,422,1729
905,422,2284
906,422,3057
907,422,3225
908,422,3243
909,423,458
910,423,1204
911,423,2006
912,424,1057
913,424,2711
914,425,892
915,426,1692
916,426,2324
917,427,1062
918,427,1486
919,427,2547
920,428,2960
921,429,2128
922,430,1697
923,430,2704
924,430,3537
925,431,712
926,431,935
927,431,2063
928,431,2192
929,431,2490
930,431,3293
931,431,3481
932,431,3509
933,431,3712
934,433,990
935,433,2609
936,433,3186
937,433,3421
938,434,1064
939,438,476
940,439,833
941,439,840
942,439,1585
943,439,1936
944,439,2183
945,439,2184
946,439,3044
947,440,1430
948,440,3589
949,441,1673
950,442,986
951,442,1158
952,442,1545
953,442,2447
954,442,3155
955,442,3808
956,443,1384
957,443,2811
958,445,2602
959,446,586
960,446,1781
961,446,2036
962,446,2199
963,446,2403
964,446,2831
965,446,3506
966,446,3633
967,448,2873
968,448,2894
969,451,2899
970,452,1601
971,452,2985
972,452,2991
973,453,1170
974,453,1359
975,453,1883
976,453,2403
977,453,2647
978,453,3856
979,454,789
980,454,1989
981,454,2782
982,456,686
983,456,796
984,459,541
985,459,694
986,459,827
987,459,3266
988,459,3903
989,460,1142
990,461,1272
991,461,1658
992,462,821
993,462,2065
994,463,3857
995,464,1136
996,464,1402
997,464,2145
998,464,2520
999,464,3152
1000,465,580
1001,465,948
1002,465,1048
1003,465,1934
1004,465,1964
1005,465,2006
1006,465,2104
1007,465,2358
1008,465,2508
1009,465,2703
1010,465,3811
1011,466,1938
1012,467,1557
1013,467,3103
1014,467,3493
1015,467,3612
1016,468,1475
1017,468,2490
1018,468,3291
1019,470,2090
1020,473,599
1021,473,793
1022,473,873
1023,473,1199
1024,473,1909
1025,473,3616
1026,475,1060
1027,476,874
1028,476,1208
1029,476,1873
1030,476,3341
1031,476,3348
1032,476,3356
1033,476,3441
1034,476,3580
1035,477,1241
1036,477,1483
1037,478,1353
1038,478,1689
1039,478,2059
1040,478,2150
1041,478,2817
1042,479,973
1043,479,988
1044,480,1405
1045,480,3383
1046,480,3409
1047,483,1901
1048,483,3699
1049,484,3242
1050,486,723
1051,486,2066
1052,486,2953
1053,486,3250
1054,489,2609
1055,490,1619
1056,490,1938
1057,491,1327
1058,491,3209
1059,491,3296
1060,491,3378
1061,492,517
1062,492,715
1063,492,806
1064,492,933
1065,492,946
1066,492,1390
1067,492,1412
1068,492,1707
1069,492,1829
1070,492,1859
1071,492,2009
1072,492,2184
1073,492,2531
1074,492,2642
1075,492,2655
1076,492,3192
1077,492,3324
1078,492,3326
1079,492,3541
1080,492,3789
1081,492,3891
1082,493,2324
1083,493,2373
1084,494,848
1085,494,2623
1086,496,2703
1087,498,715
1088,498,920
1089,498,2551
1090,499,2128
1091,499,2518
1092,499,2825
1093,499,2843
1094,499,3109
1095,499,3200
1096,499,3278
1097,500,976
1098,500,1018
1099,500,2036
1100,503,2251
1101,504,709
1102,504,1400
1103,504,3227
1104,504,3320
1105,504,3662
1106,506,842
1107,506,2542
1108,506,2802
1109,507,2067
1110,508,1471
1111,508,2051
1112,508,3465
1113,509,2061
1114,509,2431
1115,509,2626
1116,509,3542
1117,511,1163
1118,512,1972
1119,515,798
1120,517,591
1121,517,715
1122,517,806
1123,517,933
1124,517,946
1125,517,1412
1126,517,1707
1127,517,1829
1128,517,2009
1129,517,2184
1130,517,2186
1131,517,2324
1132,517,2388
1133,517,2531
1134,517,3324
1135,517,3326
1136,517,3541
1137,517,3891
1138,518,715
1139,520,2080
1140,522,731
1141,522,2397
1142,522,3045
1143,522,3626
1144,523,2406
1145,523,2612
1146,525,896
1147,525,1971
1148,526,624
1149,526,1314
1150,526,2373
1151,526,2942
1152,526,3280
1153,527,569
1154,527,1132
1155,527,1394
1156,527,2922
1157,527,3086
1158,527,3908
1159,531,567
1160,531,700
1161,531,1909
1162,531,2438
1163,532,1086
1164,532,1288
1165,532,3092
1166,532,3891
1167,533,1012
1168,533,2222
1169,535,891
1170,537,3001
1171,538,1649
1172,538,2002
1173,539,1974
1174,540,699
1175,540,2311
1176,540,2682
1177,541,764
1178,541,1523
1179,541,2153
1180,541,2226
1181,541,2501
1182,541,2826
1183,541,3064
1184,541,3134
1185,541,3442
1186,542,1244
1187,542,3243
1188,542,3578
1189,542,3604
1190,543,1409
1191,543,2909
1192,543,2922
1193,545,1104
1194,545,1239
1195,545,1697
1196,545,2623
1197,545,3042
1198,545,3086
1199,546,1217
1200,546,3586
1201,547,2700
1202,551,571
1203,551,2123
1204,551,2530
1205,551,2805
1206,551,3149
1207,551,3722
1208,552,3058
1209,552,3477
1210,553,2014
1211,553,2799
1212,554,2203
1213,556,1461
1214,556,3180
1215,557,1300
1216,557,2057
1217,559,1441
1218,559,1920
1219,559,3089
1220,559,3348
1221,559,3622
1222,560,2414
1223,560,3143
1224,562,1965
1225,564,666
1226,565,2328
1227,565,3280
1228,567,2962
1229,567,3245
1230,568,855
1231,569,2658
1232,569,2922
1233,569,3086
1234,570,937
1235,570,3271
1236,571,582
1237,571,876
1238,571,3165
1239,572,787
1240,572,1011
1241,574,2183
1242,575,2945
1243,577,726
1244,577,1365
1245,577,3608
1246,579,849
1247,579,3352
1248,580,739
1249,580,933
1250,580,1048
1251,580,1471
1252,580,1526
1253,580,2006
1254,580,2104
1255,581,712
1256,581,1730
1257,581,2020
1258,581,2459
1259,581,3662
1260,582,2385
1261,583,2404
1262,585,3780
1263,587,732
1264,588,988
1265,588,1507
1266,589,871
1267,591,3550
1268,592,762
1269,592,2228
1270,593,920
1271,593,1293
1272,593,1403
1273,593,2544
1274,593,2587
1275,593,2781
1276,593,2845
1277,593,3163
1278,595,1930
1279,595,2652
1280,597,611
1281,597,973
1282,597,1170
1283,597,3023
1284,598,1744
1285,598,3173
1286,599,873
1287,599,1739
1288,599,2055
1289,600,2179
1290,602,2235
1291,606,1011
1292,606,1528
1293,607,883
1294,607,2564
1295,607,2833
1296,607,2925
1297,607,3095
1298,607,3278
1299,607,3387
1300,607,3637
1301,607,3649
1302,609,3676
1303,610,1132
1304,610,1656
1305,611,1170
1306,614,1602
1307,614,2355
1308,614,3425
1309,617,2061
1310,617,2626
1311,617,3703
1312,617,3829
1313,618,1454
1314,618,2881
1315,621,2602
1316,621,2642
1317,622,1434
1318,623,1867
1319,623,2255
1320,624,1621
1321,625,975
1322,625,1400
1323,625,2340
1324,625,3018
1325,625,3203
1326,625,3213
1327,625,3908
1328,626,1769
1329,626,2459
1330,628,1441
1331,628,2321
1332,629,1375
1333,629,1569
1334,629,1905
1335,629,2140
1336,629,2640
1337,629,3254
1338,630,1162
1339,630,2028
1340,630,2749
1341,630,2923
1342,630,3827
1343,632,3590
1344,633,1340
1345,634,1556
1346,634,2738
1347,635,1744
1348,636,1879
1349,636,2663
1350,636,2712
1351,636,2726
1352,636,2981
1353,636,3170
1354,639,756
1355,639,1524
1356,639,1778
1357,639,2181
1358,639,2324
1359,639,2373
1360,639,2440
1361,639,2730
1362,639,3138
1363,640,840
1364,640,983
1365,640,1306
1366,640,1396
1367,640,2318
1368,640,2396
1369,640,2502
1370,640,2709
1371,640,2827
1372,640,2945
1373,640,3044
1374,640,3095
1375,641,899
1376,641,1630
1377,641,1793
1378,641,2122
1379,641,2280
1380,641,2317
1381,641,2871
1382,641,3067
1383,641,3403
1384,641,3790
1385,642,1111
1386,642,1166
1387,643,1167
1388,645,1365
1389,645,2354
1390,645,3088
1391,645,3783
1392,646,2817
1393,647,3088
1394,651,819
1395,651,2115
1396,653,1137
1397,654,1719
1398,654,2486
1399,655,868
1400,655,1094
1401,655,2126
1402,656,1284
1403,656,2746
1404,656,3219
1405,657,3076
1406,658,2888
1407,659,2898
1408,660,1510
1409,660,3704
1410,663,2963
1411,664,3641
1412,666,949
1413,666,976
1414,666,1147
1415,666,1171
1416,666,1580
1417,666,1692
1418,666,2051
1419,666,2232
1420,666,2238
1421,666,2436
1422,666,3087
1423,666,3159
1424,666,3213
1425,666,3471
1426,667,732
1427,667,1991
1428,667,2843
1429,667,2895
1430,667,3682
1431,668,2209
1432,671,837
1433,671,2450
1434,671,2676
1435,672,693
1436,673,769
1437,673,2144
1438,673,2809
1439,673,3394
1440,674,680
1441,674,2408
1442,674,2891
1443,674,3705
1444,675,1127
1445,675,1588
1446,675,1629
1447,675,2208
1448,675,3290
1449,675,3705
1450,676,1003
1451,676,2119
1452,679,748
1453,679,3072
1454,681,720
1455,682,2280
1456,682,2308
1457,682,2933
1458,683,985
1459,683,2001
1460,683,2083
1461,683,3139
1462,684,1588
1463,684,3137
1464,684,3160
1465,686,2507
1466,686,3322
1467,687,1871
1468,688,2243
1469,689,2899
1470,691,1239
1471,691,1261
1472,692,818
1473,692,1810
1474,693,2584
1475,694,1934
1476,694,2177
1477,694,2468
1478,695,3089
1479,696,1126
1480,697,727
1481,699,931
1482,699,2940
1483,700,984
1484,700,1315
1485,700,1889
1486,700,1927
1487,700,2465
1488,701,830
1489,701,2178
1490,701,2589
1491,702,3018
1492,704,2166
1493,704,3578
1494,705,1069
1495,705,3190
1496,705,3409
1497,706,1144
1498,707,2664
1499,708,3111
1500,708,3195
1501,709,710
1502,709,727
1503,709,1667
1504,709,1962
1505,709,3088
1506,709,3314
1507,709,3907
1508,710,893
1509,710,3192
1510,711,1011
1511,711,1266
1512,711,1575
1513,711,3121
1514,712,1216
1515,712,3484
1516,712,3509
1517,712,3519
1518,713,2140
1519,713,2239
1520,713,2277
1521,713,3586
1522,713,3804
1523,715,806
1524,715,933
1525,715,946
1526,715,1390
1527,715,1412
1528,715,1707
1529,715,1829
1530,715,1843
1531,715,1859
1532,715,2009
1533,715,2184
1534,715,2359
1535,715,2531
1536,715,2642
1537,715,2655
1538,715,3140
1539,715,3324
1540,715,3326
1541,715,3541
1542,715,3789
1543,715,3891
1544,716,1601
1545,716,1824
1546,720,1374
1547,721,2034
1548,722,1161
1549,722,1303
1550,722,2660
1551,723,2066
1552,723,2953
1553,724,2894
1554,725,867
1555,725,1402
1556,725,1419
1557,725,1428
1558,725,1859
1559,725,1961
1560,726,825
1561,726,1164
1562,726,3203
1563,727,1411
1564,727,1779
1565,727,1783
1566,727,1785
1567,727,2493
1568,727,3038
1569,728,924
1570,728,2536
1571,729,2216
1572,730,3743
1573,731,1215
1574,731,1611
1575,731,3871
1576,732,1971
1577,732,2875
1578,732,2903
1579,732,3035
1580,733,3816
1581,736,2873
1582,737,1137
1583,737,1166
1584,737,1583
1585,737,1699
1586,737,2332
1587,737,2394
1588,737,2546
1589,740,1342
1590,740,1427
1591,740,3200
1592,741,2344
1593,742,1079
1594,742,1488
1595,742,2542
1596,742,3834
1597,743,1643
1598,743,1899
1599,743,2105
1600,743,2252
1601,743,3494
1602,743,3855
1603,747,1300
1604,747,2158
1605,747,2273
1606,747,2403
1607,747,3814
1608,748,1425
1609,751,2251
1610,751,2274
1611,753,874
1612,753,1085
1613,753,1873
1614,753,2128
1615,753,2762
1616,753,3341
1617,753,3580
1618,755,1147
1619,755,2845
1620,756,2579
1621,756,2730
1622,758,3383
1623,758,3863
1624,760,3093
1625,760,3472
1626,761,1095
1627,761,1601
1628,761,1824
1629,762,2945
1630,763,956
1631,763,971
1632,763,3256
1633,763,3504
1634,764,1927
1635,764,2968
1636,764,3284
1637,765,3248
1638,766,3670
1639,768,1314
1640,768,1804
1641,768,1885
1642,768,2006
1643,768,2103
1644,768,2477
1645,768,3340
1646,769,959
1647,769,2626
1648,770,3787
1649,771,1723
1650,771,2762
1651,771,3221
1652,772,2528
1653,772,3396
1654,773,3671
1655,774,3255
1656,775,2036
1657,775,2222
1658,775,3683
1659,776,1563
1660,776,2899
1661,776,2921
1662,776,3012
1663,776,3351
1664,779,1098
1665,779,2169
1666,779,3007
1667,779,3057
1668,779,3128
1669,782,826
1670,782,1787
1671,782,3250
1672,782,3460
1673,783,1012
1674,784,3526
1675,786,1392
1676,786,1825
1677,787,840
1678,787,1170
1679,787,1211
1680,787,1356
1681,787,1613
1682,787,2222
1683,787,3731
1684,788,3674
1685,788,3914
1686,789,1123
1687,789,1400
1688,789,2297
1689,789,2515
1690,789,3717
1691,790,1712
1692,790,1905
1693,790,2549
1694,790,2629
1695,790,3249
1696,792,1366
1697,793,2599
1698,795,3499
1699,796,1569
1700,796,2857
1701,796,3191
1702,796,3835
1703,797,3214
1704,797,3821
1705,798,2483
1706,799,2233
1707,800,1008
1708,800,1023
1709,800,3790
1710,802,3016
1711,802,3889
1712,803,2576
1713,803,3152
1714,803,3169
1715,803,3499
1716,804,1291
1717,806,933
1718,806,946
1719,806,1390
1720,806,1412
1721,806,1707
1722,806,1829
1723,806,1859
1724,806,2009
1725,806,2184
1726,806,2531
1727,806,2642
1728,806,2655
1729,806,2815
1730,806,3099
1731,806,3192
1732,806,3324
1733,806,3326
1734,806,3541
1735,806,3789
1736,806,3891
1737,808,3603
1738,809,1083
1739,809,1153
1740,809,1551
1741,809,2163
1742,810,1750
1743,810,1981
1744,810,2563
1745,810,2652
1746,810,2690
1747,811,853
1748,811,2566
1749,813,1605
1750,813,1798
1751,815,2276
1752,817,2038
1753,818,903
1754,819,1279
1755,819,1637
1756,819,1824
1757,819,2771
1758,819,3603
1759,820,2211
1760,822,944
1761,825,3486
1762,825,3608
1763,826,1131
1764,826,1473
1765,827,3665
1766,830,2237
1767,830,2971
1768,832,1260
1769,833,956
1770,834,3765
1771,836,2642
1772,836,2966
1773,836,3110
1774,837,1883
1775,837,2413
1776,840,1104
1777,840,1170
1778,840,1362
1779,840,1613
1780,840,2184
1781,840,2396
1782,840,3731
1783,841,2036
1784,841,3643
1785,841,3837
1786,842,1048
1787,842,1107
1788,842,1223
1789,842,1471
1790,842,2362
1791,842,2481
1792,843,1981
1793,843,2212
1794,843,2677
1795,846,1412
1796,846,2201
1797,846,2824
1798,848,965
1799,849,1559
1800,849,1780
1801,849,2250
1802,850,2385
1803,851,1493
1804,851,1618
1805,851,3143
1806,852,1239
1807,855,2420
1808,856,1535
1809,857,3395
1810,860,3304
1811,862,3149
1812,864,3731
1813,865,2695
1814,866,3197
1815,868,1078
1816,868,1340
1817,868,1433
1818,868,2651
1819,868,3613
1820,868,3705
1821,870,2573
1822,870,3197
1823,871,3122
1824,873,1909
1825,873,1948
1826,873,2615
1827,873,3522
1828,874,1873
1829,874,1988
1830,874,2128
1831,874,3018
1832,874,3178
1833,874,3341
1834,874,3580
1835,874,3662
1836,875,1149
1837,875,1430
1838,875,2929
1839,875,3127
1840,875,3386
1841,875,3390
1842,875,3496
1843,875,3844
1844,876,925
1845,876,3430
1846,877,1613
1847,878,2704
1848,878,3201
1849,878,3239
1850,879,2083
1851,879,2970
1852,880,2503
1853,883,2025
1854,884,2129
1855,884,2543
1856,884,3333
1857,888,1435
1858,888,2481
1859,888,2918
1860,888,3093
1861,889,1392
1862,890,1397
1863,890,2231
1864,890,2817
1865,890,3674
1866,891,921
1867,891,2472
1868,891,2918
1869,891,3348
1870,892,1165
1871,892,2300
1872,892,3461
1873,893,2530
1874,893,3794
1875,894,2140
1876,895,3355
1877,896,1182
1878,896,2129
1879,896,3636
1880,897,1725
1881,897,2804
1882,897,3426
1883,897,3653
1884,897,3832
1885,899,999
1886,899,1557
1887,899,1748
1888,899,2122
1889,899,2871
1890,899,2929
1891,899,3127
1892,899,3403
1893,899,3496
1894,900,1367
1895,900,2523
1896,900,3374
1897,900,3611
1898,900,3743
1899,901,1300
1900,901,2313
1901,901,2404
1902,902,1269
1903,905,3787
1904,907,1170
1905,907,3299
1906,907,3908
1907,909,1382
1908,909,2964
1909,910,2171
1910,910,3030
1911,910,3574
1912,910,3760
1913,912,3415
