sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
23,0,0,5,10,0.38461538461538464,2,0.2222222222222222,0,0.0,0
25,1,2,3,7,0.3181818181818182,2,0.2222222222222222,0,0.0,0
28,0,1,5,12,0.42857142857142855,3,0.3333333333333333,0,0.0,0
28,7,0,0,6,0.25,0,0.0,3,0.3333333333333333,1
30,6,0,1,12,0.48,3,0.75,2,0.2,1
61,0,0,7,20,0.5882352941176471,4,0.5,1,0.07142857142857142,1
33,1,0,6,14,0.5,3,0.75,2,0.18181818181818182,1
25,1,0,5,14,0.4827586206896552,1,0.0625,0,0.0,0
27,1,1,5,17,0.5666666666666667,2,0.11764705882352941,0,0.0,0
19,4,0,3,10,0.35714285714285715,2,0.2222222222222222,1,0.1111111111111111,1
17,4,0,3,15,0.42857142857142855,3,0.42857142857142855,0,0.0,1
32,0,0,3,11,0.34375,3,0.23076923076923078,0,0.0,1
17,2,0,3,11,0.4074074074074074,3,0.5,2,0.13333333333333333,1
13,3,0,3,8,0.2857142857142857,2,0.2857142857142857,0,0.0,1
9,2,1,2,4,0.18181818181818182,1,0.16666666666666666,1,0.1111111111111111,1
16,2,0,5,12,0.42857142857142855,2,0.2222222222222222,0,0.0,0
13,1,0,3,9,0.34615384615384615,2,0.2222222222222222,0,0.0,0
15,3,1,1,2,0.07142857142857142,0,0.0,0,0.0,0
12,2,3,2,8,0.26666666666666666,0,0.0,0,0.0,0
11,2,0,3,6,0.20689655172413793,0,0.0,0,0.0,0
10,5,0,0,6,0.20689655172413793,0,0.0,0,0.0,0
14,1,2,2,14,0.4827586206896552,0,0.0,0,0.0,0
14,0,3,4,12,0.46153846153846156,1,0.1,0,0.0,0
10,2,0,0,6,0.24,0,0.0,2,0.1111111111111111,1
7,1,0,0,5,0.23809523809523808,1,0.5,4,0.25,1
2,0,0,0,2,0.18181818181818182,0,0.0,1,0.0625,1
16,6,0,0,7,0.23333333333333334,0,0.0,0,0.0,0
29,6,0,0,10,0.3225806451612903,0,0.0,2,0.08333333333333333,1
6,1,0,0,5,0.23809523809523808,1,0.5,5,0.3125,1
16,7,0,0,11,0.3548387096774194,0,0.0,0,0.0,0
5,2,0,0,4,0.25,0,0.0,0,0.0,0
23,7,0,0,10,0.2857142857142857,1,0.125,5,0.1724137931034483,1
2,7,7,0,2,0.14285714285714285,0,0.0,5,0.3333333333333333,1
4,2,0,0,4,0.2857142857142857,0,0.0,2,0.1,1
5,3,1,0,6,0.2857142857142857,0,0.0,5,0.2777777777777778,1
6,6,1,0,8,0.4,0,0.0,0,0.0,0
3,2,1,0,5,0.35714285714285715,0,0.0,5,0.25,1
14,1,2,4,7,0.3684210526315789,1,0.16666666666666666,0,0.0,0
15,5,1,1,11,0.39285714285714285,3,0.42857142857142855,0,0.0,1
16,4,1,1,8,0.3333333333333333,1,0.09090909090909091,0,0.0,0
13,1,1,1,9,0.32142857142857145,3,0.6,0,0.0,1
10,2,0,1,4,0.18181818181818182,1,0.14285714285714285,0,0.0,0
27,1,1,5,8,0.24242424242424243,0,0.0,0,0.0,0
31,1,1,5,14,0.4375,0,0.0,0,0.0,0
32,0,0,7,18,0.5294117647058824,2,0.13333333333333333,0,0.0,0
21,5,0,2,12,0.4,2,0.25,0,0.0,0
35,3,0,4,16,0.5517241379310345,2,0.09090909090909091,4,0.2222222222222222,1
42,1,0,4,20,0.5714285714285714,3,0.14285714285714285,4,0.18181818181818182,1
70,3,0,4,20,0.5263157894736842,4,0.13793103448275862,0,0.0,1
27,4,0,0,6,0.24,0,0.0,0,0.0,0
30,3,4,0,16,0.5161290322580645,0,0.0,0,0.0,0
32,0,0,4,16,0.5714285714285714,0,0.0,0,0.0,1
26,3,1,0,5,0.20833333333333334,0,0.0,1,0.0625,1
42,2,0,4,14,0.5185185185185185,3,0.16666666666666666,0,0.0,1
27,3,3,1,6,0.2608695652173913,0,0.0,3,0.16666666666666666,1
26,1,5,0,4,0.16,0,0.0,5,0.2777777777777778,1
48,3,0,4,17,0.5483870967741935,6,0.2727272727272727,3,0.15789473684210525,1
45,3,0,4,19,0.6333333333333333,3,0.12,0,0.0,1
24,3,0,4,10,0.38461538461538464,1,0.06666666666666667,0,0.0,0
13,1,2,1,8,0.34782608695652173,0,0.0,0,0.0,1
19,3,0,4,9,0.4090909090909091,3,0.3,0,0.0,1
16,3,4,0,10,0.5263157894736842,0,0.0,0,0.0,0
3,5,1,0,1,0.06666666666666667,0,0.0,0,0.0,1
6,2,1,4,5,0.25,0,0.0,1,0.14285714285714285,1
5,2,0,4,5,0.3125,0,0.0,2,0.25,1
30,1,1,4,10,0.37037037037037035,0,0.0,1,0.1,1
15,1,1,4,10,0.47619047619047616,0,0.0,0,0.0,1
51,0,0,7,20,0.5405405405405406,4,0.2,0,0.0,0
19,0,1,6,15,0.4411764705882353,1,0.07142857142857142,0,0.0,0
15,2,1,3,6,0.2608695652173913,0,0.0,0,0.0,0
22,1,1,5,13,0.41935483870967744,1,0.09090909090909091,0,0.0,0
14,0,0,6,8,0.3333333333333333,0,0.0,0,0.0,0
21,2,1,4,16,0.48484848484848486,1,0.1,0,0.0,0
30,2,0,5,12,0.4444444444444444,2,0.14285714285714285,0,0.0,0
19,3,0,2,8,0.3333333333333333,2,0.3333333333333333,0,0.0,0
29,1,1,4,12,0.4,2,0.2,0,0.0,0
33,0,2,5,21,0.5833333333333334,6,0.5,0,0.0,0
56,0,2,5,24,0.6,5,0.22727272727272727,0,0.0,0
25,0,2,5,7,0.23333333333333334,3,0.25,0,0.0,0
21,4,1,2,11,0.3333333333333333,0,0.0,0,0.0,0
21,0,1,5,9,0.28125,1,0.07142857142857142,0,0.0,0
31,0,1,6,19,0.5428571428571428,2,0.10526315789473684,0,0.0,0
45,0,1,6,26,0.6046511627906976,3,0.13636363636363635,0,0.0,1
12,0,3,1,4,0.18181818181818182,0,0.0,0,0.0,0
14,2,0,4,9,0.3103448275862069,0,0.0,0,0.0,0
57,3,0,4,18,0.4,0,0.0,0,0.0,0
14,4,0,3,11,0.39285714285714285,0,0.0,0,0.0,0
69,6,1,0,15,0.40540540540540543,2,0.1111111111111111,0,0.0,0
3,1,1,0,2,0.09523809523809523,1,0.5,1,0.2,1
3,1,1,0,5,0.22727272727272727,0,0.0,1,0.2,1
28,4,0,3,11,0.3235294117647059,1,0.07142857142857142,0,0.0,0
11,3,1,0,7,0.4375,0,0.0,0,0.0,1
11,1,3,1,7,0.30434782608695654,1,0.1111111111111111,0,0.0,0
12,3,2,0,7,0.2692307692307692,1,0.2,0,0.0,0
13,2,4,1,8,0.4444444444444444,0,0.0,0,0.0,0
15,6,1,0,7,0.2916666666666667,1,0.125,0,0.0,1
24,2,0,5,15,0.5172413793103449,2,0.2,1,0.07142857142857142,1
78,0,0,7,21,0.525,4,0.2,0,0.0,1
43,0,4,3,13,0.40625,4,0.26666666666666666,0,0.0,0
42,1,1,5,19,0.5588235294117647,1,0.05555555555555555,0,0.0,0
91,1,0,6,24,0.5333333333333333,8,0.3076923076923077,2,0.06060606060606061,1
42,2,0,5,18,0.5294117647058824,2,0.10526315789473684,0,0.0,0
55,0,0,7,24,0.6,5,0.3125,0,0.0,0
35,7,0,0,7,0.22580645161290322,0,0.0,3,0.2727272727272727,1
35,7,0,0,6,0.18181818181818182,1,0.07142857142857142,2,0.18181818181818182,1
39,0,2,5,9,0.2727272727272727,3,0.1875,0,0.0,0
38,4,0,3,13,0.40625,3,0.21428571428571427,3,0.3,1
70,3,0,4,14,0.34146341463414637,2,0.14285714285714285,0,0.0,0
34,6,0,1,8,0.22857142857142856,3,0.2,0,0.0,0
133,0,0,7,29,0.6904761904761905,7,0.25925925925925924,0,0.0,0
11,1,1,5,11,0.55,0,0.0,0,0.0,0
37,2,1,4,14,0.3783783783783784,5,0.22727272727272727,0,0.0,0
14,2,0,2,9,0.375,3,0.2727272727272727,0,0.0,0
16,1,0,3,11,0.4230769230769231,1,0.07692307692307693,0,0.0,0
32,1,1,4,13,0.48148148148148145,2,0.10526315789473684,0,0.0,1
129,1,0,6,23,0.5111111111111111,7,0.20588235294117646,0,0.0,0
25,0,2,5,11,0.3548387096774194,1,0.07142857142857142,0,0.0,0
12,5,2,0,6,0.3333333333333333,2,0.2857142857142857,0,0.0,1
20,1,1,5,10,0.38461538461538464,1,0.08333333333333333,0,0.0,0
38,1,0,6,16,0.5333333333333333,4,0.2222222222222222,1,0.07142857142857142,1
18,5,1,1,9,0.42857142857142855,1,0.07692307692307693,0,0.0,0
20,3,0,4,12,0.5,2,0.14285714285714285,0,0.0,0
24,2,1,4,8,0.34782608695652173,1,0.07692307692307693,0,0.0,0
26,3,0,4,9,0.375,2,0.125,0,0.0,0
30,0,0,7,14,0.4827586206896552,3,0.15789473684210525,1,0.09090909090909091,1
22,0,2,5,11,0.4074074074074074,3,0.25,0,0.0,0
28,0,1,6,15,0.36585365853658536,1,0.0625,0,0.0,0
59,0,0,7,21,0.5,3,0.13636363636363635,0,0.0,0
30,4,1,2,17,0.4146341463414634,1,0.058823529411764705,0,0.0,0
46,6,0,1,5,0.13157894736842105,1,0.07142857142857142,0,0.0,1
38,6,0,1,4,0.12903225806451613,1,0.058823529411764705,0,0.0,1
45,0,0,7,12,0.3333333333333333,2,0.10526315789473684,0,0.0,0
28,3,0,4,17,0.4722222222222222,1,0.05263157894736842,0,0.0,0
13,3,0,2,9,0.391304347826087,0,0.0,0,0.0,0
15,1,0,5,14,0.5833333333333334,1,0.125,0,0.0,0
11,1,1,5,5,0.21739130434782608,0,0.0,0,0.0,0
19,4,0,3,9,0.47368421052631576,0,0.0,1,0.16666666666666666,1
13,1,0,3,9,0.34615384615384615,0,0.0,2,0.18181818181818182,1
13,4,1,2,9,0.3,0,0.0,1,0.1111111111111111,1
16,2,2,3,10,0.3333333333333333,2,0.3333333333333333,0,0.0,0
33,7,0,0,4,0.14814814814814814,1,0.1111111111111111,2,0.11764705882352941,1
42,0,0,7,19,0.5428571428571428,4,0.2857142857142857,2,0.16666666666666666,1
51,0,0,7,19,0.5588235294117647,5,0.38461538461538464,1,0.07142857142857142,1
33,7,0,0,7,0.25925925925925924,1,0.1111111111111111,2,0.18181818181818182,1
54,0,0,7,21,0.6,4,0.25,0,0.0,1
40,5,0,2,14,0.4827586206896552,2,0.18181818181818182,4,0.21052631578947367,1
33,6,1,0,5,0.17857142857142858,1,0.1111111111111111,1,0.0625,1
72,0,0,7,22,0.55,2,0.11764705882352941,0,0.0,0
33,6,1,0,6,0.23076923076923078,0,0.0,1,0.07692307692307693,1
46,0,0,7,18,0.5625,5,0.4166666666666667,1,0.07142857142857142,1
27,4,0,3,14,0.5384615384615384,2,0.25,0,0.0,0
16,1,1,1,12,0.41379310344827586,2,0.25,2,0.14285714285714285,1
24,2,0,3,13,0.40625,1,0.1,0,0.0,0
13,3,0,0,2,0.08695652173913043,1,0.14285714285714285,1,0.09090909090909091,1
29,4,0,3,13,0.4642857142857143,3,0.2727272727272727,1,0.07142857142857142,1
52,0,1,6,22,0.5945945945945946,6,0.375,0,0.0,0
22,2,1,4,11,0.4230769230769231,1,0.0625,0,0.0,0
19,0,0,7,9,0.36,0,0.0,2,0.2222222222222222,1
13,1,0,6,10,0.35714285714285715,0,0.0,2,0.2857142857142857,1
15,0,2,5,13,0.4642857142857143,1,0.14285714285714285,3,0.375,1
22,2,0,5,11,0.34375,1,0.1111111111111111,0,0.0,0
17,0,3,4,9,0.391304347826087,2,0.25,3,0.2727272727272727,1
22,0,0,7,10,0.3125,1,0.08333333333333333,0,0.0,0
36,3,2,2,11,0.4230769230769231,3,0.16666666666666666,0,0.0,0
25,0,2,5,10,0.37037037037037035,2,0.2222222222222222,0,0.0,0
18,3,0,4,12,0.36363636363636365,1,0.09090909090909091,0,0.0,0
10,1,1,3,8,0.32,0,0.0,0,0.0,0
11,1,4,0,3,0.14285714285714285,0,0.0,0,0.0,0
8,1,1,0,1,0.06666666666666667,0,0.0,0,0.0,0
27,1,0,6,11,0.3333333333333333,2,0.16666666666666666,21,0.7777777777777778,1
46,0,0,7,25,0.625,6,0.2727272727272727,15,0.46875,1
48,0,0,7,19,0.59375,5,0.35714285714285715,20,0.625,1
34,1,0,6,20,0.5882352941176471,3,0.2,21,0.6774193548387096,1
35,0,0,7,16,0.42105263157894735,3,0.1875,21,0.7241379310344828,1
26,2,0,5,8,0.25806451612903225,1,0.07142857142857142,21,0.7777777777777778,1
128,0,0,7,30,0.6521739130434783,7,0.23333333333333334,0,0.0,1
32,0,0,7,24,0.6857142857142857,3,0.21428571428571427,18,0.6,1
40,0,0,7,19,0.5135135135135135,4,0.2222222222222222,21,0.65625,1
29,2,2,3,15,0.46875,1,0.058823529411764705,21,0.7777777777777778,1
43,0,0,7,17,0.40476190476190477,6,0.375,21,0.7,1
55,0,0,7,25,0.6578947368421053,7,0.30434782608695654,19,0.6333333333333333,1
44,0,0,7,17,0.5,5,0.2631578947368421,21,0.75,1
43,0,0,7,19,0.5428571428571428,4,0.2,21,0.6363636363636364,1
28,4,0,3,16,0.48484848484848486,2,0.18181818181818182,0,0.0,1
33,1,0,6,22,0.5641025641025641,4,0.25,21,0.75,1
42,0,0,7,23,0.5348837209302325,3,0.2,17,0.5862068965517241,1
28,0,1,6,17,0.5151515151515151,2,0.14285714285714285,18,0.6206896551724138,1
26,0,0,7,14,0.42424242424242425,2,0.16666666666666666,0,0.0,0
30,0,0,7,14,0.4117647058823529,2,0.11764705882352941,0,0.0,0
54,0,0,7,26,0.7428571428571429,6,0.375,15,0.4838709677419355,1
26,0,1,6,16,0.47058823529411764,1,0.08333333333333333,20,0.7407407407407407,1
23,5,2,0,8,0.25,1,0.09090909090909091,21,0.7777777777777778,1
55,0,0,7,25,0.6097560975609756,6,0.42857142857142855,20,0.6896551724137931,1
50,0,0,7,25,0.6097560975609756,4,0.26666666666666666,18,0.6428571428571429,1
39,0,1,6,16,0.47058823529411764,3,0.1875,19,0.6785714285714286,1
29,1,3,2,6,0.1875,2,0.13333333333333333,0,0.0,0
16,1,3,2,7,0.3333333333333333,0,0.0,0,0.0,0
28,0,5,2,8,0.3076923076923077,2,0.14285714285714285,0,0.0,0
87,0,0,7,24,0.5853658536585366,5,0.25,0,0.0,0
30,0,3,4,15,0.42857142857142855,2,0.13333333333333333,0,0.0,0
35,0,0,7,20,0.6060606060606061,3,0.17647058823529413,0,0.0,1
31,3,0,4,10,0.3225806451612903,3,0.2,0,0.0,1
41,2,0,5,21,0.6,1,0.047619047619047616,0,0.0,0
52,2,0,5,16,0.38095238095238093,1,0.038461538461538464,0,0.0,0
52,2,0,5,22,0.6470588235294118,1,0.05263157894736842,0,0.0,0
24,3,0,2,15,0.46875,2,0.18181818181818182,0,0.0,0
21,3,2,0,7,0.28,1,0.1,0,0.0,0
13,0,3,1,8,0.42105263157894735,1,0.09090909090909091,0,0.0,0
21,0,0,7,12,0.5,2,0.2222222222222222,1,0.2,1
51,0,0,7,13,0.3333333333333333,2,0.1,1,0.2,1
27,0,2,5,11,0.3142857142857143,1,0.09090909090909091,0,0.0,0
13,0,1,5,9,0.375,1,0.14285714285714285,0,0.0,0
35,2,1,4,12,0.3333333333333333,4,0.36363636363636365,0,0.0,1
36,7,0,0,6,0.20689655172413793,1,0.14285714285714285,6,0.5454545454545454,1
52,4,0,3,20,0.6666666666666666,2,0.2,5,0.23809523809523808,1
45,2,0,5,14,0.45161290322580644,3,0.3,0,0.0,0
36,7,0,0,7,0.23333333333333334,1,0.14285714285714285,6,0.5,1
104,0,0,7,24,0.6153846153846154,3,0.125,5,0.29411764705882354,1
37,5,1,1,12,0.4444444444444444,1,0.14285714285714285,1,0.047619047619047616,0
35,6,1,0,4,0.13333333333333333,0,0.0,6,0.42857142857142855,1
48,2,0,5,18,0.5142857142857142,2,0.14285714285714285,7,0.30434782608695654,1
40,3,1,3,11,0.36666666666666664,3,0.3333333333333333,6,0.4,1
31,4,0,3,10,0.3125,1,0.05263157894736842,0,0.0,0
9,4,0,3,9,0.45,1,0.16666666666666666,0,0.0,0
4,3,0,0,1,0.058823529411764705,0,0.0,0,0.0,1
7,0,1,5,7,0.30434782608695654,1,0.25,0,0.0,0
13,2,1,2,8,0.3333333333333333,2,0.25,0,0.0,0
15,2,1,2,8,0.38095238095238093,0,0.0,0,0.0,0
7,5,2,0,3,0.17647058823529413,0,0.0,0,0.0,0
10,2,2,1,5,0.2631578947368421,1,0.14285714285714285,0,0.0,0
9,5,3,0,10,0.38461538461538464,0,0.0,0,0.0,0
8,0,0,2,8,0.34782608695652173,0,0.0,2,0.2857142857142857,1
7,5,5,0,4,0.25,1,0.2,1,0.2,1
26,5,0,2,11,0.4074074074074074,2,0.18181818181818182,1,0.14285714285714285,1
3,1,0,0,1,0.1,0,0.0,0,0.0,1
18,5,0,2,7,0.28,0,0.0,0,0.0,0
32,0,0,7,10,0.2857142857142857,2,0.125,0,0.0,0
33,1,0,6,16,0.41025641025641024,1,0.05555555555555555,0,0.0,0
31,4,0,3,17,0.4722222222222222,0,0.0,0,0.0,0
31,0,2,5,17,0.4594594594594595,0,0.0,0,0.0,0
7,0,0,1,6,0.2857142857142857,1,0.2,0,0.0,0
9,1,0,1,8,0.47058823529411764,1,0.2,0,0.0,1
18,1,0,6,8,0.42105263157894735,1,0.1111111111111111,0,0.0,1
16,1,0,6,8,0.4,1,0.125,0,0.0,1
27,0,1,6,5,0.1282051282051282,3,0.25,0,0.0,0
13,0,1,6,5,0.1724137931034483,0,0.0,0,0.0,0
16,1,1,5,5,0.21739130434782608,1,0.125,0,0.0,1
14,1,1,5,5,0.18518518518518517,1,0.1111111111111111,0,0.0,1
22,5,0,2,9,0.36,2,0.2222222222222222,0,0.0,0
20,1,0,5,10,0.43478260869565216,1,0.09090909090909091,0,0.0,1
21,1,0,5,12,0.46153846153846156,1,0.09090909090909091,0,0.0,1
13,4,1,0,6,0.35294117647058826,0,0.0,0,0.0,0
18,1,1,4,7,0.28,0,0.0,0,0.0,0
58,6,0,1,10,0.30303030303030304,0,0.0,0,0.0,1
16,1,0,6,7,0.25925925925925924,2,0.2222222222222222,0,0.0,0
23,0,0,6,10,0.38461538461538464,1,0.058823529411764705,0,0.0,0
19,0,0,6,14,0.4375,1,0.07692307692307693,0,0.0,0
13,1,5,1,9,0.3333333333333333,0,0.0,0,0.0,0
10,0,0,5,7,0.3333333333333333,1,0.2,0,0.0,0
18,7,0,0,3,0.11538461538461539,0,0.0,0,0.0,0
19,4,0,2,12,0.5217391304347826,3,0.2727272727272727,0,0.0,1
36,1,0,6,14,0.6363636363636364,2,0.11764705882352941,1,0.07142857142857142,1
23,1,0,6,11,0.55,2,0.13333333333333333,2,0.09523809523809523,1
52,1,0,6,16,0.6153846153846154,5,0.2777777777777778,1,0.058823529411764705,1
16,6,0,0,5,0.2777777777777778,1,0.1,0,0.0,1
14,3,3,1,8,0.32,2,0.3333333333333333,3,0.42857142857142855,1
12,6,0,1,10,0.5,2,0.4,3,0.3333333333333333,1
25,1,0,6,11,0.3548387096774194,3,0.2727272727272727,0,0.0,0
18,0,0,7,14,0.42424242424242425,2,0.2857142857142857,3,0.42857142857142855,1
26,0,1,6,13,0.52,4,0.5714285714285714,3,0.5,1
16,1,1,2,10,0.4,1,0.09090909090909091,0,0.0,0
32,2,2,3,12,0.3157894736842105,3,0.16666666666666666,0,0.0,0
24,2,2,3,13,0.35135135135135137,2,0.2222222222222222,0,0.0,0
22,1,1,4,10,0.47619047619047616,1,0.06666666666666667,0,0.0,0
19,4,1,2,9,0.3103448275862069,1,0.09090909090909091,0,0.0,0
10,1,5,1,4,0.25,0,0.0,0,0.0,0
75,2,0,5,25,0.6756756756756757,3,0.1875,0,0.0,0
30,0,4,3,10,0.43478260869565216,2,0.2857142857142857,0,0.0,0
26,0,3,4,12,0.3333333333333333,1,0.0625,0,0.0,0
24,2,2,3,17,0.4722222222222222,1,0.058823529411764705,0,0.0,0
33,3,0,4,19,0.48717948717948717,4,0.21052631578947367,0,0.0,1
24,5,0,2,9,0.23684210526315788,2,0.11764705882352941,0,0.0,0
36,0,0,7,23,0.6216216216216216,4,0.19047619047619047,0,0.0,0
16,1,0,2,14,0.6666666666666666,1,0.08333333333333333,0,0.0,0
103,2,1,4,16,0.47058823529411764,5,0.20833333333333334,1,0.05263157894736842,1
98,5,0,2,12,0.34285714285714286,4,0.16,0,0.0,1
110,0,0,7,21,0.5384615384615384,7,0.25925925925925924,1,0.041666666666666664,1
111,0,0,7,23,0.575,7,0.2692307692307692,2,0.1,1
136,0,0,7,27,0.6428571428571429,8,0.22857142857142856,0,0.0,1
98,3,0,4,20,0.5714285714285714,3,0.11538461538461539,0,0.0,1
96,1,0,6,7,0.2,1,0.038461538461538464,0,0.0,0
108,1,0,6,15,0.40540540540540543,5,0.19230769230769232,0,0.0,1
99,0,0,7,13,0.37142857142857144,5,0.19230769230769232,0,0.0,1
97,0,2,5,15,0.40540540540540543,3,0.12,0,0.0,0
94,5,1,1,10,0.29411764705882354,3,0.125,0,0.0,1
14,0,1,5,8,0.2857142857142857,1,0.125,0,0.0,0
20,0,2,5,14,0.5384615384615384,2,0.2,0,0.0,0
18,0,2,5,11,0.36666666666666664,0,0.0,0,0.0,0
44,1,0,6,11,0.3793103448275862,2,0.15384615384615385,2,0.3333333333333333,1
17,0,1,6,10,0.43478260869565216,1,0.1111111111111111,2,0.3333333333333333,1
13,0,0,7,9,0.5625,1,0.25,2,0.2857142857142857,1
29,1,3,3,9,0.23684210526315788,2,0.1111111111111111,0,0.0,0
10,2,2,1,7,0.3181818181818182,0,0.0,0,0.0,0
37,1,3,3,10,0.3333333333333333,2,0.2,0,0.0,0
13,1,2,3,9,0.391304347826087,2,0.25,0,0.0,0
40,1,3,3,12,0.3870967741935484,2,0.16666666666666666,0,0.0,0
41,0,0,7,14,0.4,3,0.15,0,0.0,0
13,5,0,0,3,0.11538461538461539,0,0.0,0,0.0,1
8,5,0,0,4,0.2,0,0.0,0,0.0,1
4,6,1,0,1,0.05263157894736842,0,0.0,2,0.25,1
113,7,0,0,5,0.1111111111111111,1,0.03225806451612903,1,0.08333333333333333,1
4,0,0,0,0,0.0,0,0.0,1,0.125,1
12,3,4,0,2,0.07692307692307693,0,0.0,0,0.0,0
15,0,3,4,9,0.4090909090909091,2,0.2,0,0.0,0
33,0,0,7,13,0.41935483870967744,1,0.07692307692307693,0,0.0,0
11,4,1,2,3,0.13043478260869565,0,0.0,0,0.0,1
24,0,0,7,10,0.3333333333333333,2,0.18181818181818182,0,0.0,0
19,1,0,6,10,0.38461538461538464,1,0.06666666666666667,0,0.0,0
12,1,2,4,9,0.391304347826087,0,0.0,0,0.0,0
33,0,0,7,19,0.5277777777777778,3,0.23076923076923078,0,0.0,1
27,0,0,7,14,0.4117647058823529,0,0.0,0,0.0,0
39,1,0,6,18,0.47368421052631576,3,0.1875,1,0.07142857142857142,1
16,7,0,0,1,0.037037037037037035,0,0.0,0,0.0,0
17,6,0,1,6,0.21428571428571427,1,0.125,1,0.07142857142857142,1
18,6,0,1,10,0.3448275862068966,2,0.25,1,0.058823529411764705,1
