sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
48,2,0,5,18,0.5142857142857142,2,0.14285714285714285,6,0.2608695652173913
39,1,3,3,9,0.3103448275862069,1,0.1111111111111111,0,0.0
40,1,3,3,14,0.4827586206896552,1,0.1,0,0.0
37,3,0,4,6,0.2222222222222222,1,0.14285714285714285,0,0.0
40,3,1,3,11,0.36666666666666664,3,0.3333333333333333,6,0.42857142857142855
6,6,1,0,8,0.4,0,0.0,1,0.1111111111111111
8,5,1,0,3,0.15789473684210525,0,0.0,0,0.0
23,2,1,3,9,0.34615384615384615,0,0.0,0,0.0
11,4,1,1,8,0.2962962962962963,1,0.16666666666666666,0,0.0
18,0,1,5,9,0.3103448275862069,1,0.1,0,0.0
14,2,1,3,10,0.3448275862068966,1,0.1111111111111111,1,0.07692307692307693
30,3,1,2,11,0.3548387096774194,1,0.1,2,0.06451612903225806
6,1,4,0,1,0.05555555555555555,0,0.0,0,0.0
19,5,0,2,12,0.3870967741935484,1,0.09090909090909091,0,0.0
19,5,0,2,8,0.3076923076923077,2,0.2,1,0.09090909090909091
14,5,0,2,13,0.5,1,0.14285714285714285,1,0.1111111111111111
6,2,0,0,4,0.2,1,0.2,1,0.14285714285714285
26,5,0,2,11,0.4074074074074074,2,0.18181818181818182,0,0.0
3,1,0,0,1,0.1,0,0.0,0,0.0
12,3,0,1,4,0.19047619047619047,2,0.25,0,0.0
50,0,0,7,19,0.5135135135135135,4,0.23529411764705882,0,0.0
38,0,0,7,13,0.3939393939393939,4,0.23529411764705882,0,0.0
31,1,0,6,16,0.3902439024390244,1,0.058823529411764705,0,0.0
46,0,0,7,13,0.37142857142857144,2,0.1111111111111111,0,0.0
15,3,0,1,7,0.30434782608695654,0,0.0,0,0.0
19,0,1,6,5,0.19230769230769232,2,0.2857142857142857,0,0.0
17,1,1,4,11,0.39285714285714285,2,0.2857142857142857,0,0.0
12,1,1,0,7,0.28,2,0.5,0,0.0
28,1,0,6,15,0.5172413793103449,0,0.0,0,0.0
18,1,0,5,13,0.5,0,0.0,0,0.0
33,1,0,6,14,0.5,0,0.0,0,0.0
17,2,0,4,11,0.4074074074074074,0,0.0,0,0.0
21,1,0,5,12,0.46153846153846156,1,0.09090909090909091,0,0.0
8,3,1,0,9,0.45,0,0.0,0,0.0
11,2,1,3,9,0.42857142857142855,0,0.0,0,0.0
14,1,1,3,6,0.35294117647058826,0,0.0,0,0.0
15,2,0,4,8,0.38095238095238093,2,0.16666666666666666,0,0.0
11,1,0,1,7,0.3888888888888889,1,0.125,0,0.0
58,6,0,1,10,0.30303030303030304,0,0.0,0,0.0
22,0,0,6,10,0.38461538461538464,1,0.058823529411764705,0,0.0
12,4,1,1,7,0.3333333333333333,1,0.25,0,0.0
20,1,1,5,7,0.2413793103448276,0,0.0,0,0.0
2,0,0,0,2,0.4,0,0.0,0,0.0
42,7,0,0,4,0.10810810810810811,1,0.125,0,0.0
18,7,1,0,3,0.0967741935483871,0,0.0,0,0.0
49,1,0,6,14,0.4,4,0.2222222222222222,0,0.0
34,0,0,7,18,0.5454545454545454,3,0.375,7,0.4666666666666667
12,6,0,1,10,0.5,2,0.4,8,0.6153846153846154
30,0,0,7,16,0.5517241379310345,3,0.3,8,0.4
13,5,1,1,5,0.20833333333333334,2,0.4,7,0.3888888888888889
36,0,0,7,17,0.5483870967741935,3,0.3,6,0.4
12,1,2,4,7,0.3333333333333333,1,0.16666666666666666,8,0.6153846153846154
20,2,0,5,11,0.44,1,0.08333333333333333,0,0.0
17,4,0,3,9,0.375,3,0.6,8,0.5333333333333333
18,0,1,6,13,0.4482758620689655,2,0.2857142857142857,8,0.5
23,1,0,6,15,0.45454545454545453,3,0.5,8,0.4444444444444444
41,2,2,3,12,0.36363636363636365,2,0.125,0,0.0
29,2,0,4,13,0.4642857142857143,0,0.0,0,0.0
16,2,1,4,8,0.3333333333333333,2,0.18181818181818182,0,0.0
25,4,0,3,13,0.48148148148148145,2,0.125,13,0.52
18,0,0,3,8,0.3076923076923077,0,0.0,15,0.6521739130434783
24,4,0,3,10,0.38461538461538464,2,0.14285714285714285,15,0.5
14,0,0,3,5,0.22727272727272727,0,0.0,15,0.6521739130434783
32,4,0,3,16,0.5714285714285714,2,0.1111111111111111,13,0.5
13,0,0,3,3,0.14285714285714285,1,0.1111111111111111,13,0.5652173913043478
14,2,0,1,4,0.21052631578947367,1,0.1111111111111111,13,0.52
22,1,0,3,12,0.48,1,0.0625,13,0.5
26,0,0,3,13,0.43333333333333335,4,0.26666666666666666,15,0.625
60,4,0,3,15,0.4838709677419355,4,0.13793103448275862,12,0.4444444444444444
22,0,0,3,11,0.4230769230769231,2,0.125,14,0.6086956521739131
95,4,0,3,16,0.36363636363636365,5,0.16129032258064516,13,0.3611111111111111
39,4,0,3,17,0.5,3,0.15789473684210525,13,0.4482758620689655
37,4,0,3,12,0.5,4,0.26666666666666666,12,0.6
18,4,2,1,11,0.4782608695652174,1,0.08333333333333333,0,0.0
15,3,0,3,5,0.23809523809523808,2,0.2222222222222222,13,0.5909090909090909
12,3,0,0,2,0.1,0,0.0,14,0.6086956521739131
23,0,0,7,16,0.5925925925925926,2,0.16666666666666666,0,0.0
20,1,0,6,13,0.6190476190476191,1,0.1,1,0.08333333333333333
29,0,0,7,15,0.5172413793103449,2,0.14285714285714285,1,0.14285714285714285
23,2,0,5,19,0.6333333333333333,1,0.07692307692307693,1,0.05263157894736842
15,1,4,0,8,0.25806451612903225,1,0.1111111111111111,2,0.18181818181818182
19,2,3,2,14,0.4,0,0.0,0,0.0
19,1,1,3,7,0.21212121212121213,2,0.16666666666666666,0,0.0
34,2,0,5,17,0.4358974358974359,2,0.10526315789473684,0,0.0
16,3,0,2,7,0.2413793103448276,1,0.1,1,0.07692307692307693
31,0,2,5,10,0.4,1,0.16666666666666666,0,0.0
33,2,0,5,11,0.3548387096774194,1,0.125,0,0.0
27,7,0,0,4,0.14285714285714285,0,0.0,0,0.0
34,0,5,2,17,0.6296296296296297,2,0.25,0,0.0
27,5,0,2,14,0.3684210526315789,2,0.11764705882352941,0,0.0
24,1,0,6,16,0.43243243243243246,3,0.2,0,0.0
95,6,0,1,9,0.2647058823529412,1,0.041666666666666664,0,0.0
107,0,1,6,16,0.4,2,0.06451612903225806,1,0.14285714285714285
94,5,1,1,10,0.29411764705882354,3,0.125,1,0.16666666666666666
19,5,2,0,13,0.5416666666666666,2,0.2857142857142857,0,0.0
10,7,2,0,8,0.36363636363636365,0,0.0,0,0.0
6,1,0,0,5,0.3333333333333333,1,0.3333333333333333,0,0.0
19,2,0,5,8,0.42105263157894735,1,0.125,0,0.0
17,0,3,3,8,0.38095238095238093,1,0.25,0,0.0
7,3,3,0,2,0.1,1,0.3333333333333333,0,0.0
34,0,0,7,16,0.4444444444444444,1,0.045454545454545456,0,0.0
31,3,1,3,7,0.23333333333333334,1,0.05263157894736842,0,0.0
8,4,0,0,2,0.1,0,0.0,3,0.42857142857142855
13,5,0,0,3,0.11538461538461539,0,0.0,3,0.25
5,0,0,0,0,0.0,0,0.0,2,0.2222222222222222
9,3,0,0,3,0.2,1,0.2,0,0.0
12,6,0,0,4,0.13793103448275862,1,0.16666666666666666,1,0.07692307692307693
113,7,0,0,5,0.1111111111111111,1,0.03225806451612903,1,0.07692307692307693
76,0,0,7,13,0.35135135135135137,1,0.07142857142857142,0,0.0
27,0,0,7,12,0.5454545454545454,1,0.07142857142857142,0,0.0
19,1,2,4,11,0.4782608695652174,2,0.18181818181818182,0,0.0
22,3,1,3,14,0.4827586206896552,1,0.07692307692307693,0,0.0
20,6,0,1,13,0.4642857142857143,3,0.3333333333333333,0,0.0
12,0,1,6,10,0.3333333333333333,0,0.0,0,0.0
39,0,0,7,14,0.4117647058823529,0,0.0,0,0.0
16,2,3,2,5,0.25,0,0.0,0,0.0
42,0,0,7,13,0.37142857142857144,2,0.1111111111111111,0,0.0
15,0,4,2,11,0.3793103448275862,1,0.125,0,0.0
15,0,1,2,10,0.3333333333333333,1,0.16666666666666666,0,0.0
9,2,2,2,8,0.27586206896551724,0,0.0,0,0.0
22,2,1,4,11,0.34375,1,0.1111111111111111,0,0.0
20,2,1,4,14,0.4666666666666667,2,0.2222222222222222,0,0.0
21,2,2,3,14,0.56,0,0.0,0,0.0
77,0,2,5,20,0.47619047619047616,5,0.4166666666666667,0,0.0
21,0,2,5,13,0.4482758620689655,1,0.1,0,0.0
13,5,0,2,8,0.34782608695652173,2,0.3333333333333333,2,0.1111111111111111
5,2,4,0,6,0.4,1,0.3333333333333333,1,0.1
17,3,0,2,8,0.36363636363636365,2,0.2857142857142857,1,0.1
20,4,0,2,10,0.38461538461538464,2,0.4,0,0.0
9,0,0,2,5,0.35714285714285715,0,0.0,0,0.0
12,3,0,1,3,0.16666666666666666,1,0.14285714285714285,1,0.25
29,3,0,4,14,0.4827586206896552,2,0.15384615384615385,1,0.16666666666666666
8,7,1,0,8,0.4,2,0.4,0,0.0
6,7,1,0,9,0.5625,0,0.0,2,0.2222222222222222
20,7,0,0,9,0.5,2,0.18181818181818182,2,0.2
51,7,0,0,10,0.3225806451612903,2,0.18181818181818182,2,0.16666666666666666
8,7,3,0,7,0.4375,2,0.5,2,0.18181818181818182
63,7,0,0,10,0.29411764705882354,2,0.2,2,0.15384615384615385
9,7,2,0,7,0.3181818181818182,2,0.5,3,0.2727272727272727
7,4,2,0,7,0.5,2,0.5,3,0.3333333333333333
50,5,1,1,13,0.35135135135135137,3,0.13043478260869565,0,0.0
16,3,2,2,9,0.42857142857142855,2,0.25,0,0.0
34,6,0,1,11,0.2682926829268293,1,0.07692307692307693,0,0.0
34,2,2,3,12,0.35294117647058826,0,0.0,0,0.0
9,5,0,0,5,0.2,1,0.16666666666666666,0,0.0
47,7,0,0,10,0.2777777777777778,0,0.0,2,0.08695652173913043
16,7,0,0,7,0.3181818181818182,0,0.0,2,0.08695652173913043
8,2,0,0,8,0.38095238095238093,1,0.2,2,0.16666666666666666
29,7,0,0,9,0.25,1,0.07692307692307693,2,0.15384615384615385
4,1,0,0,4,0.3076923076923077,1,0.5,0,0.0
25,2,2,3,11,0.44,0,0.0,0,0.0
22,0,3,1,13,0.4642857142857143,0,0.0,0,0.0
7,3,1,1,5,0.2631578947368421,0,0.0,1,0.16666666666666666
17,5,0,2,11,0.3793103448275862,2,0.2857142857142857,1,0.14285714285714285
16,4,0,2,11,0.3548387096774194,2,0.2,0,0.0
17,1,2,1,8,0.26666666666666666,1,0.125,0,0.0
15,1,4,2,9,0.6,3,0.42857142857142855,0,0.0
23,0,4,2,12,0.48,4,0.4444444444444444,0,0.0
35,2,0,5,16,0.5333333333333333,2,0.11764705882352941,0,0.0
17,3,1,1,5,0.20833333333333334,1,0.1111111111111111,0,0.0
50,0,1,6,10,0.3333333333333333,0,0.0,0,0.0
24,0,4,3,5,0.19230769230769232,1,0.058823529411764705,0,0.0
15,0,0,5,7,0.3333333333333333,0,0.0,0,0.0
12,2,0,1,9,0.45,0,0.0,0,0.0
48,1,0,6,19,0.48717948717948717,3,0.23076923076923078,0,0.0
36,4,0,2,12,0.35294117647058826,0,0.0,0,0.0
47,1,0,5,20,0.5128205128205128,3,0.1875,0,0.0
14,2,2,2,10,0.38461538461538464,2,0.2857142857142857,0,0.0
26,0,3,4,14,0.4666666666666667,3,0.3,0,0.0
19,2,2,2,14,0.4827586206896552,1,0.08333333333333333,0,0.0
21,2,0,2,12,0.3870967741935484,0,0.0,0,0.0
42,3,0,4,13,0.3939393939393939,1,0.05555555555555555,0,0.0
33,1,0,3,12,0.36363636363636365,1,0.07692307692307693,0,0.0
28,2,0,5,18,0.5806451612903226,3,0.3,0,0.0
17,2,3,2,14,0.6086956521739131,4,0.6666666666666666,0,0.0
61,2,0,4,10,0.2564102564102564,2,0.09523809523809523,1,0.03125
7,2,0,2,4,0.25,0,0.0,0,0.0
15,3,0,4,8,0.34782608695652173,2,0.2857142857142857,2,0.16666666666666666
5,4,0,0,5,0.4166666666666667,1,0.5,1,0.16666666666666666
74,0,5,2,20,0.5128205128205128,4,0.18181818181818182,0,0.0
21,2,0,5,13,0.6190476190476191,3,0.3,0,0.0
25,0,0,7,16,0.64,1,0.06666666666666667,0,0.0
11,0,1,3,7,0.3684210526315789,1,0.125,0,0.0
62,4,0,3,16,0.3902439024390244,1,0.030303030303030304,0,0.0
14,4,0,3,11,0.39285714285714285,0,0.0,0,0.0
21,1,0,6,17,0.5151515151515151,2,0.2222222222222222,0,0.0
24,3,2,1,16,0.5161290322580645,1,0.09090909090909091,0,0.0
19,1,0,6,11,0.3548387096774194,0,0.0,0,0.0
26,0,0,7,17,0.5151515151515151,1,0.09090909090909091,0,0.0
31,4,1,2,12,0.3076923076923077,1,0.07692307692307693,0,0.0
28,6,1,0,9,0.24324324324324326,1,0.1,0,0.0
26,7,1,0,4,0.10810810810810811,0,0.0,0,0.0
27,7,1,0,8,0.21052631578947367,0,0.0,0,0.0
54,0,0,7,25,0.5813953488372093,5,0.38461538461538464,0,0.0
