Id,Source,Sink
1208,639,2373
1209,639,2612
1210,639,2903
1211,639,3032
1212,639,3174
1213,639,3319
1214,639,3556
1215,639,3612
1216,640,1706
1217,640,2697
1218,640,2709
1219,640,2750
1220,640,3095
1221,640,3143
1222,641,711
1223,641,1528
1224,641,1769
1225,641,1793
1226,641,2280
1227,641,2395
1228,641,2871
1229,641,2938
1230,641,3236
1231,641,3402
1232,641,3422
1233,642,883
1234,642,1342
1235,645,1219
1236,645,1378
1237,645,1424
1238,645,3088
1239,648,1927
1240,649,1106
1241,649,2893
1242,650,734
1243,650,2612
1244,651,1259
1245,651,1637
1246,654,2756
1247,656,2801
1248,659,937
1249,659,1259
1250,660,756
1251,660,1540
1252,661,938
1253,661,2791
1254,661,3348
1255,665,3220
1256,666,747
1257,666,917
1258,666,922
1259,666,1212
1260,666,1367
1261,666,1474
1262,666,1564
1263,666,1673
1264,666,1781
1265,666,1894
1266,666,2051
1267,666,2067
1268,666,2297
1269,666,2436
1270,666,3691
1271,666,3723
1272,668,2966
1273,668,3367
1274,670,1410
1275,670,2373
1276,671,2546
1277,671,2786
1278,673,769
1279,673,1449
1280,673,2144
1281,673,2809
1282,673,2846
1283,673,3338
1284,673,3394
1285,673,3829
1286,674,919
1287,674,920
1288,674,1999
1289,674,2840
1290,674,3049
1291,674,3885
1292,676,737
1293,676,1003
1294,676,1623
1295,676,2659
1296,676,3849
1297,677,2082
1298,677,3158
1299,677,3361
1300,677,3556
1301,677,3611
1302,678,1665
1303,679,2069
1304,679,3367
1305,679,3497
1306,680,1556
1307,680,3049
1308,682,2088
1309,682,2472
1310,683,2812
1311,683,3604
1312,684,3234
1313,686,774
1314,687,1260
1315,688,1782
1316,689,1187
1317,690,798
1318,690,2696
1319,690,3033
1320,692,736
1321,692,2067
1322,692,2420
1323,692,3490
1324,693,3475
1325,694,764
1326,694,974
1327,694,1007
1328,694,1106
1329,694,1134
1330,694,1150
1331,694,1448
1332,694,1504
1333,694,1986
1334,694,2000
1335,694,2816
1336,694,3092
1337,694,3134
1338,694,3138
1339,694,3260
1340,694,3759
1341,695,3645
1342,696,1983
1343,697,3261
1344,698,2899
1345,699,2507
1346,700,1329
1347,700,3861
1348,701,830
1349,701,1202
1350,701,2658
1351,701,2674
1352,701,3398
1353,702,949
1354,704,2820
1355,704,3580
1356,706,2213
1357,706,2618
1358,708,1464
1359,708,1719
1360,709,727
1361,709,1157
1362,709,3569
1363,710,1105
1364,711,1575
1365,711,1793
1366,712,2166
1367,713,1174
1368,713,3699
1369,715,2311
1370,717,1762
1371,718,3596
1372,719,2239
1373,719,2808
1374,720,1932
1375,720,3860
1376,722,3403
1377,722,3670
1378,722,3733
1379,724,992
1380,724,2659
1381,724,2787
1382,724,2894
1383,724,2902
1384,725,1402
1385,725,2007
1386,725,3409
1387,725,3643
1388,726,2944
1389,727,1621
1390,727,1779
1391,727,1783
1392,727,2139
1393,727,2170
1394,727,3519
1395,729,1779
1396,729,2281
1397,729,2649
1398,731,1435
1399,732,3028
1400,732,3146
1401,733,2813
1402,733,3587
1403,735,810
1404,735,1257
1405,736,1460
1406,736,1668
1407,736,2067
1408,736,2569
1409,736,2607
1410,737,1623
1411,737,2461
1412,737,2781
1413,738,2426
1414,738,2728
1415,739,1602
1416,739,2945
1417,740,1170
1418,740,1427
1419,741,1528
1420,741,3095
1421,741,3248
1422,741,3898
1423,743,3574
1424,743,3810
1425,744,825
1426,744,1164
1427,744,3255
1428,744,3628
1429,744,3883
1430,747,3604
1431,748,2574
1432,748,2577
1433,748,3345
1434,748,3480
1435,749,3190
1436,750,2814
1437,753,2661
1438,755,2321
1439,755,3235
1440,756,1340
1441,756,2432
1442,756,2578
1443,758,3863
1444,759,2268
1445,759,3228
1446,759,3287
1447,759,3836
1448,761,2481
1449,762,2762
1450,762,3787
1451,763,971
1452,763,2180
1453,763,2309
1454,763,2686
1455,763,3216
1456,764,924
1457,764,1106
1458,764,1181
1459,764,1252
1460,764,1448
1461,764,1614
1462,764,1639
1463,764,1923
1464,764,1950
1465,764,1986
1466,764,1988
1467,764,2032
1468,764,2538
1469,764,2658
1470,764,2816
1471,764,3134
1472,767,1515
1473,767,1755
1474,767,2122
1475,768,1804
1476,768,3889
1477,769,1449
1478,769,2846
1479,769,3201
1480,769,3338
1481,769,3394
1482,769,3829
1483,772,1511
1484,774,2760
1485,774,3409
1486,775,2189
1487,775,3608
1488,776,986
1489,776,2730
1490,776,2907
1491,776,3012
1492,776,3351
1493,777,2434
1494,777,3614
1495,779,1397
1496,781,1868
1497,783,1582
1498,783,2587
1499,785,2393
1500,786,1392
1501,786,1804
1502,786,2577
1503,786,2609
1504,786,3343
1505,787,840
1506,787,1170
1507,787,1506
1508,787,2885
1509,787,3731
1510,788,1976
1511,789,1290
1512,789,1400
1513,789,2022
1514,789,3697
1515,789,3896
1516,790,1315
1517,790,3366
1518,792,1441
1519,792,3163
1520,793,798
1521,793,1101
1522,793,1259
1523,793,1310
1524,793,1714
1525,793,1863
1526,793,1960
1527,793,2128
1528,793,2197
1529,793,2373
1530,793,2520
1531,793,2695
1532,793,2903
1533,793,3356
1534,793,3609
1535,793,3741
1536,793,3778
1537,796,1022
1538,796,2218
1539,796,3402
1540,796,3881
1541,797,3821
1542,798,823
1543,798,1101
1544,798,1235
1545,798,1259
1546,798,1310
1547,798,1960
1548,798,2128
1549,798,2197
1550,798,2373
1551,798,2485
1552,798,2695
1553,798,2825
1554,798,2903
1555,798,3609
1556,798,3741
1557,798,3778
1558,799,2105
1559,799,3205
1560,801,1193
1561,801,1257
1562,801,1648
1563,801,2489
1564,801,2537
1565,801,3124
1566,802,3596
1567,803,1095
1568,803,1714
1569,803,3600
1570,804,2423
1571,804,2530
1572,805,1141
1573,805,1574
1574,806,2218
1575,806,2423
1576,806,3726
1577,807,1170
1578,809,1153
1579,809,1561
1580,809,1563
1581,809,1866
1582,809,2427
1583,809,3705
1584,810,1608
1585,810,2127
1586,810,2169
1587,810,2520
1588,810,2808
1589,810,3363
1590,810,3518
1591,810,3837
1592,811,1597
1593,812,1772
1594,813,956
1595,813,2373
1596,813,2712
1597,815,1246
1598,815,2475
1599,817,1367
1600,817,2624
1601,818,3300
1602,819,2991
1603,819,3230
1604,819,3670
1605,820,2268
1606,823,1402
1607,823,1714
1608,825,3158
1609,825,3628
1610,825,3883
1611,826,1782
1612,829,2189
1613,830,1288
1614,830,1992
1615,830,2765
1616,831,1357
1617,831,2176
1618,834,959
1619,834,1465
1620,836,3028
1621,836,3395
1622,839,3475
1623,840,1166
1624,840,1170
1625,840,1289
1626,840,1506
1627,840,1533
1628,840,1664
1629,840,1768
1630,840,2137
1631,840,2860
1632,840,3026
1633,840,3400
1634,840,3731
1635,840,3906
1636,841,1342
1637,841,3873
1638,842,1995
1639,842,2383
1640,842,3260
1641,843,2909
1642,844,1420
1643,846,938
1644,846,1874
1645,846,2831
1646,846,3317
1647,847,1665
1648,849,3058
1649,850,948
1650,850,3668
1651,850,3676
1652,851,897
1653,851,1844
1654,851,2536
1655,851,2693
1656,851,3143
1657,851,3832
1658,852,1290
1659,852,2308
1660,859,1149
1661,859,1722
1662,859,2889
1663,859,3806
1664,860,2475
1665,860,2849
1666,860,3852
1667,862,1256
1668,862,2762
1669,863,889
1670,863,3511
1671,866,2454
1672,867,1150
1673,868,1327
1674,869,3807
1675,870,1085
1676,871,1797
1677,871,1890
1678,872,2630
1679,872,3790
1680,873,1909
1681,873,2615
1682,873,3393
1683,874,2195
1684,876,2140
1685,878,1152
1686,878,1476
1687,878,2201
1688,878,2651
1689,878,3459
1690,879,1689
1691,879,3248
1692,880,2304
1693,881,1506
1694,881,3748
1695,882,1348
1696,882,2516
1697,883,2583
1698,883,2715
1699,883,3391
1700,886,2379
1701,888,1112
1702,889,2115
1703,889,3305
1704,889,3434
1705,890,1397
1706,890,2544
1707,891,2555
1708,892,1182
1709,895,1164
1710,895,3355
1711,897,934
1712,897,1391
1713,897,2183
1714,897,2227
1715,897,2462
1716,897,2536
1717,897,2843
1718,897,3143
1719,897,3431
1720,897,3607
1721,897,3832
1722,897,3851
1723,899,1024
1724,899,1785
1725,899,3532
1726,900,1164
1727,900,1284
1728,900,1762
1729,900,2066
1730,900,2889
1731,900,3134
1732,901,2773
1733,902,2419
1734,905,912
1735,905,3089
1736,906,2312
1737,906,3094
1738,907,3079
1739,909,2688
1740,909,3436
1741,910,1554
1742,910,2171
1743,911,3211
1744,915,2443
1745,915,3804
1746,917,1212
1747,917,2051
1748,917,2436
1749,917,3242
1750,920,1013
1751,920,1058
1752,920,1145
1753,920,1960
1754,920,2953
1755,920,3213
1756,920,3885
1757,921,3888
1758,922,3431
1759,923,3362
1760,924,3115
1761,924,3883
1762,925,1170
1763,925,1207
1764,925,1424
1765,925,1673
1766,925,1762
1767,925,2216
1768,925,2513
1769,925,3444
1770,925,3519
1771,925,3586
1772,926,1050
1773,926,1913
1774,927,1562
1775,927,3736
1776,929,3483
1777,933,1427
1778,933,2104
1779,934,996
1780,937,1761
1781,937,2909
1782,937,3514
1783,938,1573
1784,939,1806
1785,939,1955
1786,939,2271
1787,939,2589
1788,939,2617
1789,939,2835
1790,939,3138
1791,939,3206
1792,939,3339
1793,939,3470
1794,939,3611
1795,940,964
1796,941,2754
1797,941,2857
1798,942,2088
1799,942,3176
1800,942,3853
1801,943,1482
1802,943,2174
1803,944,2163
1804,944,3570
1805,945,3771
1806,947,1340
1807,947,2528
1808,948,1809
1809,949,1363
1810,949,2212
1811,949,2442
1812,949,2677
1813,950,1149
1814,950,1673
1815,950,2116
1816,950,2889
1817,950,3018
1818,950,3662
1819,951,3827
1820,952,2130
1821,953,2543
1822,954,1861
1823,954,2443
1824,955,1077
1825,955,2132
1826,958,1246
1827,959,1281
1828,959,3693
1829,960,3163
1830,960,3463
1831,963,1409
1832,965,2989
1833,966,1456
1834,968,1710
1835,969,3490
1836,971,2330
1837,971,2526
1838,971,3149
1839,971,3406
1840,972,1991
1841,973,1655
1842,974,1239
1843,974,1504
1844,974,2466
1845,974,3733
1846,974,3759
1847,975,2422
1848,975,2652
1849,975,2701
1850,975,3120
1851,976,1506
1852,979,3547
1853,979,3628
1854,980,2230
1855,980,3019
1856,981,2137
1857,981,2683
1858,981,3093
1859,981,3142
1860,981,3781
1861,981,3906
1862,982,1927
1863,982,2464
1864,982,2477
1865,982,2601
1866,982,2986
1867,984,1639
1868,984,2746
1869,985,1858
1870,985,2715
1871,986,1881
1872,986,2436
1873,986,2447
1874,986,2553
1875,986,2627
1876,986,3029
1877,986,3076
1878,986,3254
1879,986,3299
1880,986,3709
1881,986,3723
1882,986,3776
1883,987,1605
1884,988,1323
1885,988,2974
1886,990,1436
1887,990,2609
1888,990,3421
1889,992,1520
1890,992,2696
1891,992,2760
1892,992,3297
1893,992,3843
1894,993,3152
1895,996,1628
1896,996,2415
1897,996,3385
1898,996,3622
1899,997,3068
1900,998,1315
1901,998,1610
1902,998,2902
1903,999,1476
1904,999,3246
